id,price
826685,61.50984674156683
21357424,85.06213588589249
1732498,158.27882293504604
35941038,210.9866198699175
28627156,85.86276986150976
5760510,223.9848655845983
205735,59.38382743935762
9505047,82.91239170990517
36374141,63.747712996405156
15968094,145.63666782660903
33831016,115.00378773360565
14015822,62.66325112952708
16959759,67.50062255004582
11890882,85.55274106920356
26235873,182.21137858353862
11638339,103.79751634985053
21990808,122.20469552120628
32991792,179.300880104339
24186326,199.54423910867936
613528,160.1042496212209
21501184,69.62761017284755
2784311,128.22802730017034
33810572,137.2226650191754
5507784,194.30554043558678
13186741,108.20378018288889
267708,108.6083171943693
30699302,84.15154056789925
22780220,153.16126663257054
27982303,185.33394736351775
19602922,105.56458895520603
35945256,171.53011990645888
32784434,202.99857359379283
8355794,103.32165805908775
20286116,85.28363892754791
3103596,86.59741112879657
13376886,184.57277653983937
303345,209.32469064874374
25344841,151.54835849838614
6678351,68.66706955454622
32163602,225.64339859042747
21296439,202.8118099401376
33499489,107.73356597959126
4260964,140.74516708671405
6994259,140.42382878635803
34119451,232.6826556810856
14518257,71.94356024488715
4132116,69.56550536757963
36441134,160.45340051093712
24178083,78.5419418027279
6865053,114.30022786849179
461050,165.98700290584497
28739873,144.26927319561958
31760403,47.11825378801906
45393,216.29996130187553
35062731,222.32292538370976
3916312,167.80223200257328
24116969,212.34802197392415
20155864,159.17787016956163
9464137,181.0755308475433
26794121,55.38877412695611
24497265,202.27667403400665
12106348,199.6460104823647
22450143,62.52886711052838
10409905,179.90738461687553
5913433,161.8682408603241
7019534,161.91258401325402
31726939,252.07668853292296
33661274,68.7773658086892
26894016,138.88087782218935
22050927,49.99047651009515
35835601,65.38716391321033
98663,217.95088769048857
34866786,216.69481002283408
11362569,123.45382846835386
1030392,166.35091245322144
15704213,105.15039509784907
33644836,107.83181431171948
26196029,84.39629622521869
1950603,159.83905715288444
6674155,179.30692028479373
32718338,174.93403799364592
4532435,177.4686008448011
32487006,148.08705923153937
1758391,51.6567793875067
5439148,74.79939343234065
27832008,159.86035561751646
4639015,138.952760502125
36375840,226.65836449923833
12386579,59.144457192260276
21113189,203.4139253817716
22307248,139.14278214700815
14282491,80.83849466485714
11198278,238.60570166205372
16026000,104.01543863062935
34617093,168.01604202919623
24264371,75.52658265138896
318187,183.04908492953416
30186121,179.63461339423776
13571350,164.99309579926583
28687609,201.03448857639148
20209878,163.71242712461662
5602200,139.67843780311088
22794272,206.24574571999665
26119170,154.76447918171144
26357357,98.65837591591696
7512407,160.89406884754678
29253322,54.231426806542856
19764868,179.55523694949548
6881827,130.34438991035532
17938814,183.03320509197562
29518861,102.09817475965671
13747861,137.6915127406187
2154075,61.43120797275087
22568389,107.17618017431226
30745822,151.93701559346593
9485566,163.23489179718942
22327744,101.91491138283516
12983699,219.2150278669256
16795503,57.21796096558333
31019621,223.50699195813291
19659617,167.0337245775896
34905935,99.88782960701461
21825573,148.00513477517794
33014236,121.32297661501153
28844940,56.55660502841705
28587806,256.31337490040875
24699402,195.63632128464047
13040683,47.882083356227085
14703733,160.36858675634215
23667332,76.78017726016677
2255549,203.14637500306085
33809888,115.46185468444962
30316546,144.22127361017806
2635913,140.10050664724733
4462553,202.10300553275786
436916,67.63809298520707
21205891,203.72095261785748
10746511,142.80968031388502
5672196,64.1262891237811
36062014,74.416197806708
20205846,83.35363403228473
11529467,143.17876907999954
16363175,200.18444677623123
18485393,188.67309195992527
25365916,70.7417540753124
25132414,144.03635344584004
30514166,89.63314072430761
15158194,118.46411065546305
3750917,61.80312570271032
13429535,84.29749110894537
34035571,102.0809826163317
13235951,65.86823745337078
25277640,156.97005618712927
21230213,64.36581563672192
19103622,73.27117988646972
24699301,133.35442340832168
274376,173.78665536584134
3350417,59.40120529904172
34448753,87.16848513996732
19757502,149.08899195815758
1967045,138.7124660917942
13058729,73.90332858899133
33197108,185.3513652077515
29391531,64.0954300937777
22503477,177.05491066514747
13744807,200.38624172300374
31443055,84.82750866699567
24943903,177.0196373165661
13531132,71.86833198891698
21660214,18.438585121549508
10038170,172.4779842156663
1670517,240.86845187402662
16994272,147.05636812869
34370336,65.34857435373354
5718494,201.1689449849911
3457770,201.49511803943307
28004429,204.17458071004995
35283406,203.71515856274544
22970376,85.43544254427036
786727,141.44266698766725
14070967,189.2592030722491
26632917,145.58533230523307
20355471,158.64548903814682
31411380,67.29199731125183
16965094,91.71523053026289
24077483,98.10641234323157
32086758,220.12181173220284
8849758,51.377914256230085
18795448,63.70802443556623
30352862,107.31039097051224
3902156,211.7206738497781
32050188,114.22542420443195
21716508,83.52522783305272
1542279,71.12792601701459
10199699,79.11145157935894
145064,158.16089263269424
33621265,72.09023890304229
21999647,98.70919642982741
22204187,201.9420231659366
19035295,165.73666308167228
6673638,49.255447446117955
13848199,67.16206813783829
35944364,180.00344930792645
9807059,68.93374052402176
32711107,197.28237655474297
21596214,178.05248350455923
16805065,226.4869752743897
19803017,200.75688728800108
7378773,160.4132751731726
26876289,135.11001453296544
29338559,101.72330157113171
35808498,236.31269246610663
26057878,206.4553140153191
30770301,113.90929336983507
26110466,61.540157437916804
21771486,63.14510258275408
18820068,164.0430456601267
24300863,203.00593998775022
34150631,183.5719279884046
2214256,152.56441770729586
35066800,55.81050066119114
16171293,116.62813153945152
29893519,212.05803817689844
18477226,126.25511632459488
16314871,75.3078766470403
31809360,231.45868611788381
35900875,84.81911351090105
20722067,194.4366220303123
16274520,107.4617564088136
8410347,49.118480969750635
18646075,65.60521514287856
4745879,108.48308258738267
3415102,198.00181597159775
1692823,64.21324307807268
35120093,146.22536786747838
24799437,46.48323190225808
7791635,67.44377514098872
33162983,209.29818639394475
25235760,96.7699430863124
29210994,60.38343962749178
21829714,162.42197654445204
36001552,107.68287414961016
14302945,63.99778095280182
18124558,105.94340946880277
9429015,180.14593406461137
7198592,122.8913787529455
11453784,231.0902019271841
19176390,220.0405764275293
5204458,138.52293090439855
22069581,76.47091668148516
13970217,195.03020909395403
34272398,127.26686546033913
13432348,249.18070119310215
24883987,124.75567015300707
20679396,132.63608722318833
33810134,115.35552291944185
27391028,249.92855734278783
28935658,121.55376929270167
28276940,153.24248253213383
2189129,139.93626789496915
35086252,206.9339907397713
2159898,184.25705681892575
7775924,103.91287927055944
14041447,59.24610606132089
33683110,160.72333282107496
22344396,47.999924859849216
30252034,83.34487277107121
33317478,224.3891216348086
15866130,64.38306786091994
4161127,165.6723834585822
5550377,200.38175041614667
4678514,143.97574794230212
12523287,64.8594107617031
5237422,55.996111343046735
35995074,104.22424598828933
4232865,181.0867578247649
21950138,203.2322608896141
33446295,64.36712679744967
14294585,141.18075930139662
35314884,214.7291527739457
4984951,79.66165563093922
29884848,49.63546027023115
35304884,204.8558133528573
5325551,49.053982488668325
21667615,201.1347582863303
8972957,144.03386064585024
25047693,169.80269346070335
29730616,119.67053474697288
25193752,172.25480862548875
23145289,160.32638820254977
6966936,160.34121862477662
7366831,104.57366728905825
30339947,255.5116447281247
8532876,104.65157360088318
26063550,49.745963147086826
6362662,85.48852542378609
7561584,72.0065417430879
12088314,138.63812271227633
22775292,48.5269735334593
15544672,60.22393501396347
2424342,89.043445310577
15411327,68.80742154214127
24843435,47.90448752219265
10019312,110.01705749144142
4270683,199.1096186959262
33115218,200.80704501976138
22451798,160.15917343238738
22529259,142.69777508697342
30902549,139.87767349389398
21564252,159.85881012563763
219066,142.70492070391123
33474092,118.97488126445748
13695031,204.24453473918857
20441507,107.55904719245622
12762497,135.72240883525683
34837017,215.90117093928404
9928024,64.11364321593035
31879380,103.47683746689313
25280953,71.37947456357342
17593461,129.59231089453874
29777340,117.50609059025321
19549547,206.49761472634012
35448360,179.45867350270856
32441769,62.44376364252335
33688884,90.39547216538261
33236002,141.1616358457021
30403397,206.49352117753597
31103138,53.923461732899455
16466095,84.90350204182754
26681846,151.2596344810682
16367772,103.92725245170726
23900717,164.16464521078944
22019519,190.92451044775186
31303661,101.21288265147868
32760292,215.22728873304783
20300137,201.16726448477638
35672777,227.79474804948828
19455395,147.55989365338064
30735480,258.746710247881
7286166,116.80343511372998
35080347,211.82991782457975
33560439,161.33672160662104
30958980,42.080801542431786
14195493,174.17555508728807
31972030,90.93572715079517
8105749,161.68772097419668
30937756,206.49313009979477
15800258,212.34781057845368
65562,225.27258177829805
2057595,104.79596164142578
35231903,223.46798504526112
31818320,116.52212252209422
21558111,52.79446987022318
2142092,69.79156696678848
14807332,74.35215384309352
3760824,103.64326106588422
16613219,136.95115712794328
21177156,199.68348005643037
20664395,139.06723852799533
13503251,99.31093371568028
20954729,152.5581588646588
258690,138.5784184430654
23763367,172.85628185473723
17209321,105.44973954383101
391948,50.70331481828114
1180157,115.80222075120389
1000788,164.62457763615953
34813770,96.47694295890147
15342701,137.52130269933454
16937801,67.46788899478416
17763622,106.9478382430739
22085754,84.66285016851545
21620762,180.1811408349599
3911632,57.41890589993669
28616009,176.98978309934498
21423426,198.35211558249324
22293021,85.70884663019413
488083,132.77581684852012
27054520,71.33988486507744
21868116,65.40327135707682
285492,235.8723967533685
14140905,60.47906045477778
17130293,87.67108844053718
9577006,61.85223505351705
19064354,83.71004883091175
6466301,141.37909905362392
33590374,188.04885062299473
7495497,138.86921902538268
15832098,81.86342924610939
35334017,230.16287127200525
4224091,219.55502944799096
30387838,254.1309266368952
4928303,73.616348762163
27138925,138.60630781759852
26832286,178.8322168298763
21780433,84.98708995375691
30393018,252.07668853292296
26716338,48.136751056948995
11020169,122.45840804499782
30169107,65.91529129468685
25137887,169.8911834036977
18013489,106.38495374240827
18481196,200.68567819731803
14056447,144.72811710074959
10539779,223.95072808403575
1390532,177.98199229746382
22308705,84.57587671051508
16493057,204.81433097015378
17637439,85.07819561642398
35488159,175.29294408157003
246134,78.9690446864391
8720655,175.83217014358968
22088180,78.39866679761488
29278083,71.36079184426458
29027424,62.34903765502044
34483439,127.21524895950357
4116403,63.97048377660212
13996108,163.1088350886366
22358241,85.79303005443128
17376200,61.81157903354665
31044749,49.513875338768344
30856920,145.91043240907268
10958463,98.13981246893465
31743178,150.1036450649528
13414523,104.05522083546384
23466099,136.40905804911344
26131873,182.61644836102857
656281,76.68838725429222
21963398,160.9281610280641
26425943,163.7150521793178
36004912,166.09742685864194
11343196,197.61285723420798
8468662,180.1420476698503
29359092,88.73004449636534
8226346,63.702076831098125
35365315,251.80731905554885
20186021,58.49906638430588
22292865,181.36501485329978
12897133,103.73403488359021
32714098,250.08590333187692
19621012,203.70899500723635
587519,84.19003642017834
8568363,127.51439239705306
9590866,68.92824414269273
35013796,105.20617829272825
14105220,207.19673208088975
10193343,179.87655876911066
10605897,161.51965878933893
24539281,119.23619684061065
35878775,163.05119474446886
36196038,110.90617561839342
12433302,141.68612573977748
18327630,186.4214870455795
16691242,106.33612799901353
12056517,183.43883929669778
33216624,54.32771868151812
2041041,97.58857833030592
7500270,139.04739245052247
6585852,103.16327811394079
1479731,68.54531092495047
20874344,161.61998104368735
6747106,137.60860624452482
11506248,63.27217614766914
3450210,174.85740496576406
36350460,60.84569743544746
14234046,204.89342941408597
29096185,85.52517420518487
20136121,129.15043576837618
22376011,64.80091536624258
1117516,143.97435864845133
6359111,161.52060807889976
4815886,179.83886696360662
24915372,156.58192490884738
18736436,155.08833302294119
24868180,177.48602041953976
15865251,102.06738761199581
13532901,137.45299556916652
4744276,61.824351412465404
4791542,62.527913692126276
14163220,130.2721865863159
19896613,104.14962106603446
35999735,105.75243040378442
12105132,239.2817593005359
7789850,58.759541131365495
4092826,136.3706514108211
21223569,93.21557142173408
10267242,57.203028851125055
7237763,224.05132650475377
33491517,141.89424703615862
27385411,219.17799035828358
9334086,125.55833642339394
18286232,107.52217504659127
4799245,162.22994467610224
28633104,144.20760238890063
26717562,212.40335072090807
13821806,160.52899895616008
29025649,146.19021044942406
12446494,207.1766464099456
31194309,49.7040127236442
14552533,190.52066050073913
6636906,65.8910083062194
35334485,194.45330612460768
19677284,84.60371744649748
28008005,81.71924338804021
8863320,84.45408684122062
20356256,107.63447776909095
18369887,139.6362679113586
2489407,104.81080945013264
24757844,85.31264939891955
36214351,160.96495785376763
35119736,126.12062448304482
13865843,85.54056775551808
24831635,56.785212479727434
2918732,231.15831661825723
29945765,102.39360259004114
17223109,201.99895609673337
10125213,104.53414618100358
4576821,137.78576029585835
34368310,116.65841077707377
2083749,169.7691773748853
2501809,72.08184561130773
11939910,102.10331203110843
29945516,231.53751441191383
21750219,212.04116988011336
9352565,207.02289482277268
6492190,178.15332264171005
35008790,251.44660899969372
35000464,193.75048971770528
21500449,50.814236861552104
25833495,69.78966391973344
31145928,124.35524783882124
1802584,167.75880768649608
26200203,85.30790865079419
32961345,229.825173695694
24621401,192.40921850290195
4575364,115.39235539958523
5736059,51.22414872676508
30776023,103.44424620498344
13098705,149.56611083179476
15781578,84.47148116232053
25288989,110.42290670906362
34577268,192.10453464335887
16830241,197.38907468359554
5271661,112.59137794517804
35224560,103.58261733853462
8113156,85.21331312491151
30950513,223.08166489810185
13152876,85.07935756222938
21081975,137.63782707169176
22763812,62.59291321887224
296658,62.73620690413327
20491800,200.8760441682506
25013656,200.56945743971414
13606307,141.04515049190067
20440400,203.93075298438504
9436311,185.27670417780644
30528438,146.64188150913319
10671589,139.8448362207251
35175462,59.78980656326232
14632080,198.09738879383656
26085075,85.8488347666741
35321365,127.78604329210629
36455809,85.69398733254026
824421,84.45891820467239
26002246,198.26275765120272
7512240,83.9910760250777
28779020,110.05420415478568
4565734,192.0131416160005
16826741,168.1302720837154
32466254,226.26594953373245
19686426,84.3404490071823
24313434,116.294652976896
17189812,80.6325179604404
6326410,202.6611895161276
15566106,148.48878752783625
4830158,139.63767871426975
2043049,50.710069707391824
35913850,63.08533175744229
35029551,202.7383193867552
21926198,179.6375948849346
18358343,106.95833790038698
34331364,211.90634767285889
7331850,84.51683507183061
15952447,164.32780620206677
3095502,125.00359978934206
27704712,205.55109893780354
27693532,198.0099009943769
35451636,120.01783601805732
30429620,153.05779830273667
27749038,105.08322241848906
33708769,251.25171817490167
34938410,57.77075852945279
26358309,80.83714871812496
26064299,120.12762965022817
32045812,134.25969729398506
3967160,140.77081106678375
26595733,98.39512201595369
5840936,145.90076756134943
24946871,160.13547568871718
28961690,163.4154108750287
26138957,63.2512187615453
19757672,201.40729553925883
3251901,103.26511341650995
24580806,56.29859776504789
5791540,202.57638829624062
5679129,142.80789498151682
19912495,201.83085408082516
33087999,48.42106079838874
29388803,71.29824856727808
33658646,77.97961674367727
3950114,100.65311463612173
33802074,53.04899981049701
16273526,69.36654601722464
31759546,198.40094562784444
19304453,205.04077183822335
7255372,62.93307280367242
3090922,81.27976368352735
4784867,156.73458209397933
7700741,68.28300495928215
7827616,84.93013428492935
25342124,92.06694564739834
30232126,164.66238221983943
19363356,69.18773020115616
24845719,168.33841387873215
17210984,103.79924293250602
17405812,186.10440107192818
31124852,154.7356708664993
525523,105.93261098776449
32747955,96.61715698242357
23438247,83.25409319344708
11859901,107.32426514258724
31669844,162.03075407468754
30530758,194.33460619055242
21966498,84.87881047126422
35772999,243.98814364026853
7460933,72.83252227176749
25937419,70.7293226844727
26366913,241.99111267294867
21677637,149.37358370397575
7003507,138.47023906761237
34861069,73.45364068465862
28941808,60.38515284352302
3068145,197.75914915661582
32284628,189.24836018406552
9915643,57.62837958014714
4632542,103.42029900402633
26719426,143.2172520680614
4948953,85.40666617857694
24103241,47.713559459984324
7158417,139.19583659505017
9804516,182.80127076306664
1171674,187.80597577900946
35350827,194.65111422993337
23290179,128.33542696478156
4343956,116.45911319138062
1881801,161.41181644967253
19803462,167.0669658075846
35367799,195.25025098970895
18875512,197.84124615176472
12365836,97.0951529767913
32437992,68.1766522856739
13556607,53.47730865692037
9214148,182.55586940182366
25476838,164.1614018702244
754353,98.35115237734092
13961073,135.97411560316831
5549530,94.58492235445233
33923209,88.59328528755492
30184318,149.00518194113405
22282585,181.02312447646466
15080267,66.71488276170611
22105520,137.82123654805386
148825,186.07065781324346
16824884,167.83543204079194
24966304,193.848209818629
35414687,240.2909433812262
15528972,209.66360615764034
7496720,199.995364294367
15297704,107.7795250259538
22744855,125.4772400014336
28355651,79.96563134181113
30591382,65.5015061529058
13997894,154.7505038978743
16618113,84.5858001345822
20934059,149.72493184396689
10967300,67.74085009049149
13968722,104.07152651697227
12681206,100.62424127754736
36322141,105.93456495016935
14117696,202.02784275065807
16004776,99.02659810485198
14594441,148.61166189992133
21849210,201.8827315065426
7257163,194.19946486573627
24943283,220.10482806858647
3132960,138.1075810959858
10202835,60.165804293968975
18361390,187.69654716283435
26594390,185.38853982285576
13280099,128.53252442505936
18855980,84.2300630449271
26871281,186.03630563488133
20299,87.76497612127619
13761856,161.02537183510503
7194538,190.566179559487
5882068,137.90817212288226
4047751,180.54509310595083
602142,135.51207403744485
16400971,123.20104391055982
33689606,151.17287177141696
4829779,62.8431701278745
12829063,163.04714224047046
31178681,69.3549244207321
22341660,85.19886757999001
22433593,48.648867387913924
35387029,111.19405040491515
7561686,127.0241446185225
22407389,47.586423202164426
393094,216.7266290396508
15777411,202.40616337042562
29626682,105.04154517120794
13960907,84.78117627868984
34172085,69.89325757475999
19475198,84.73267100155755
25798517,88.3192990316049
19847831,187.69770751598364
16227719,125.2701409298513
22002827,139.60469024714786
21737594,48.80711872147248
5385943,44.53655806755677
9973600,178.6961334842628
15233592,218.22785889570343
13246804,58.64294290939097
16346945,180.28860110136782
29902562,145.81337624222192
24632050,62.83975456391528
16230255,96.150080746567
7711451,118.72709976133547
14058880,125.04915493271622
19892264,62.785510155415494
17037199,100.25753033466678
7637112,162.0541540388824
29487530,165.88127680068493
28313785,220.44690440282537
32664187,63.29346598573231
19221008,110.9673865389544
27519196,147.71386390427563
30634438,175.5829818690566
30842262,183.10972214464115
25972171,48.586176022440284
10695321,63.28246203434716
21739781,67.82871054107441
28916850,138.31063407814167
17261922,196.99414318452426
2492275,158.91598038437738
36384487,223.52183274618426
9199020,16.39221456405822
22336899,198.3903109757332
33572668,107.21660461645754
28890190,79.99761228662942
6344936,160.5623668116684
4783614,83.58717658152679
35266495,220.29427336653583
2909461,179.73636197015958
17759478,77.06782610421153
35226973,187.21557288502814
32595900,107.55833718520994
13452384,107.17375093857581
19227077,202.057247028816
46544,134.67180323673588
19786465,54.47713843271546
18226037,62.45920918837567
31039678,161.5862237477514
7560918,163.27911294401463
26957310,87.50932902102082
21934181,46.880911719867484
19593631,178.85780028305453
35494744,202.54861011496172
22175928,46.71597899478046
8272122,83.74044066624467
33549508,179.64869274327737
22384473,84.99458339310969
2392814,107.48527207938581
30469490,45.92269040247034
29905327,175.81195722051297
14155795,123.98492423006897
21909291,179.22743171263176
7799045,193.5411265124395
28312177,165.36165795842126
33558102,86.33632569246497
114969,155.12822887638274
1734724,134.37661232462023
29832733,85.96117693050621
12419487,60.674377899936914
197155,195.02405984504503
24140119,45.729820666185546
12598446,195.75233795669106
25183760,239.2458762743285
34490377,127.0868979418471
13094690,84.97561899464776
4581788,85.41681928322865
7367484,64.5994482283856
35601555,196.97522057078785
15126483,92.11235381168103
15681476,79.81023499691855
24692025,102.7449692610213
34338806,108.05500945332408
26361306,156.12721111131106
5195568,49.04869806981824
19970249,85.1406896905069
19929209,206.54289079918948
35937891,270.1255613179088
7596078,200.745781548325
34948812,90.88871345717462
34369689,67.05695341668239
2775553,105.97120104113733
10070294,65.91739593223598
29055747,103.0110650724915
20614043,145.0159937158025
27458304,190.69974419033684
15216398,81.27903104272494
728764,217.22654265159434
16802965,191.24214646034264
13355833,84.81548798477846
19472906,213.84828107991856
20772462,89.9045387245344
25160226,161.73128947649013
22568033,206.9059290302137
19847790,175.75698840036395
34147709,275.55084310488076
13613052,107.35563644742268
35417570,206.11276276576493
16568191,84.45386769089171
28081940,68.35355566634433
9735957,207.87486951155836
24801968,193.28090358031628
29359338,105.64175520797
34312239,87.31343610970825
5316158,138.11472289541933
7362840,63.95713583262511
25794631,68.78481700297111
30559544,173.40925494297932
4700265,85.12053413565286
18565752,129.51824376579273
2102344,84.60498035289382
2107696,199.106887545323
33279221,152.13950042725818
15218066,106.75978949478471
9377185,107.05830149583218
13278166,84.23075550502347
34641992,199.45596661684857
30903797,202.89976693715755
28068963,169.1744970744328
5413565,193.26773749082156
31309714,131.00463686434676
10229075,160.44366448540268
15288813,54.03125897434208
3591107,62.706892452534134
26987854,50.67458291755864
33988643,71.34265736164089
2089492,157.33893741348447
21203987,138.7367162046606
3248526,142.59666130695396
9607952,200.6065260191999
3394517,113.46871872144902
22356845,191.8998200727378
2995701,115.03136550451592
21766776,179.354699148345
12245906,158.10354621820608
36322148,63.809376806512404
4891616,145.49191041724518
6713911,182.1096659187802
995367,224.11664041543315
22770313,139.68281852039513
34859742,202.07096869030505
13963326,67.54487908781064
448049,96.24170151757579
1212319,60.18110393988685
26779818,213.88977645939792
23902905,50.53425515938771
26153609,86.18427018802853
21294449,184.33350633461623
16485990,154.38985359687305
24245905,169.02047712327968
21281051,146.2552424903134
12052609,137.7134683598258
14430662,84.79354483448051
18753411,104.58611661551427
16854141,159.9600435475307
7482970,213.23106477349245
5030256,63.74667936997403
11484489,209.26554038041235
30737562,86.14505657303417
2532443,64.18612345935249
13018125,198.2827487289188
9635607,141.8739294936128
35841507,178.04133134781722
20915427,186.4601064194735
1763209,73.711665668378
9592655,67.92397364692908
26889078,143.55956956416526
20204751,219.02355779689805
25767363,159.88780970150071
30769303,79.6502779381621
27248487,214.7992788682518
17583732,89.36105123631775
36395677,219.23126781819
20898258,200.58961397384442
2051675,57.70478762928177
30283630,60.03052375463389
10205130,197.9255847428243
31041100,184.7018686549666
15998138,199.00400193816324
503585,137.89572046162152
32403617,170.99886869189606
29760869,190.41737347537264
13426171,250.20002767098651
31101775,34.76000939971368
31386277,167.74037826728798
35934279,195.81253600763227
13766690,48.53082694207187
22571205,125.7071688341936
26188604,160.96648735651019
31141189,56.388941681660825
36071960,183.29178306290606
18242004,131.4411860588369
20249492,226.32901476730234
2478825,202.70886228036713
15788312,69.2395350976339
31713522,123.50775452196932
18748038,198.16982005116444
30395680,86.2839318996345
7912525,140.17467186990137
19440004,108.87614062863113
1095106,82.88210764101315
13205892,106.91862150713679
7749763,110.02233655562623
846190,141.9465300351599
13562013,218.11936785151318
4031463,52.69422086152848
23131033,147.20930272166265
23001343,67.2473387033523
21723212,154.00255914284068
36113332,84.61893152815952
4817139,179.22005253816656
23644901,84.5590839939176
31410637,169.87220365110122
3153464,159.94506538680298
10985169,123.93499525278776
13634496,107.08628750717907
26420626,74.67562422876463
17538067,62.250897180871036
22516600,80.84326329215351
35164003,109.31856966749828
20655740,218.85041798719377
34546192,68.74388901581786
5521107,78.82860257288478
7054797,154.61920258059524
22706034,106.96574434010608
945297,76.686820191338
19821768,179.8092282622825
33175415,164.96461449422975
33910078,160.19520766774502
25492031,199.47173959505494
6300353,85.12366002331724
8055778,32.167966097120896
27083112,84.12114283953099
34741981,60.37040101129614
13202799,85.70820189877452
28468184,49.49671281886188
20753634,202.3660100791658
24652832,189.87854408602792
20741509,107.03100742058092
35269041,44.3867121407813
14733932,64.93561541983087
7744805,172.67311531951154
21661580,187.5458957847158
12342876,160.97366061759323
1195198,124.68090405251057
14419516,106.28959364427172
2108237,215.61813386413462
7725197,62.45782274752035
20091873,203.58870419520127
14043849,71.06412164541835
26279999,84.36929721685205
2080861,144.2877908095237
13009244,195.2167597044293
4436185,139.4116013459702
20744490,105.35121878326572
1617443,42.826378460248804
7768661,184.3404821704957
10046083,153.1412003784185
14995382,81.73373232784535
18682735,201.41179089192036
35484662,100.69657055106968
26993585,103.85696848406263
36455917,113.6602734836435
31148486,141.13035187782828
5259407,237.67824329913194
1399273,88.92513030019362
34061095,117.04255703817384
32739899,122.81667151383192
15297862,198.16982005116444
32940382,64.40693865332375
13767238,195.29085052452993
20895982,106.01132511729267
10403231,201.62013964994978
6938378,85.74276966505057
9089397,85.21955803957096
33279239,149.85374805036082
5618341,161.32737925626148
267535,66.55386328825223
33798189,100.09542414892425
22373128,53.564891616242946
26110133,157.27829559092967
34785397,64.33251020711953
32584290,104.89815205392169
32833064,84.85436035198693
6662487,62.63005235391188
19559780,102.92758033262653
14682338,65.39891416610794
35281731,212.86580950404914
13585495,107.15105990964476
14086188,129.34495082524114
32155741,114.93688298514707
702213,102.30397317891054
22328478,140.78828027196758
25471574,85.52402059500261
25813322,75.72353590746174
20363178,41.63093538373562
27250504,51.86748545908287
26844905,103.30787255216897
18916610,66.59463044500325
19767372,169.73833804267417
36236367,80.27593997026284
34714207,174.63296232551744
6822519,44.7358484048782
16205491,159.59417683590408
35878481,179.90647747933195
30670056,160.65383694567328
28940496,81.73612024917054
36308658,73.57298763794137
7203943,107.54213019436877
6344926,58.51050415273565
2331148,198.7940899361461
12145578,63.07487531720609
22797190,199.3817585245626
203901,178.86696402682517
20135361,210.71183861256304
29281128,248.20748553080188
7816449,236.55553537170707
27408243,82.97298795176228
33902284,94.52361273157274
28321,81.25062575358152
28310943,224.19615401233526
8899476,48.495402886783495
36318560,130.8107124067486
5191965,50.05449931167966
17992512,136.99651479637816
22483105,162.74375424630617
18229274,153.22615075388603
14373756,81.01079698158804
35860327,53.44237922299048
34324284,104.85281894695018
30063808,219.46475417912603
786955,224.54148865359326
26641779,159.38651111429886
13748546,206.22068094498744
26871154,154.08167223827257
12693458,84.94745182832138
6950477,144.01839484303824
33983585,97.90032630387685
19163801,69.09825021294897
32240068,106.87660379303183
13802195,161.2567973243415
27695755,91.19345137569003
405408,212.6797530992136
32095668,164.68500503862037
13724284,149.21633945714984
13699944,205.0377555028514
12881712,197.6968417244491
29877448,181.07720331945302
14389886,204.94352079294137
32788864,64.09622346538607
33253620,210.8923559488536
11591798,131.6244927129678
19287758,48.421485754433476
36002707,225.36130841426507
444171,171.70179262543053
20848925,161.9290336464658
13007629,200.57068764436605
4718809,173.1408319183654
16415427,102.72136194982
22749701,137.68461163844353
10130925,122.47619430630122
4084603,201.37241252741495
23470849,159.7683204779023
12733430,160.29111453401507
16442660,106.17669614911124
30438095,171.16202805705734
21452348,199.55218945723988
13769969,84.10873344969724
1456352,181.96716216444102
12497783,104.25204597662346
5049823,104.1083336621914
13184355,65.90460711298307
9732432,49.12038883197414
35936654,161.44041628581084
29722452,180.73068310161943
8845441,44.28867414847933
25285159,48.508329405718385
4430819,201.22102386919158
3238517,74.30273798575759
28389772,176.81183091940613
28936795,79.97092490244182
23725946,142.71528064908102
32983723,62.30532287232458
876355,162.54360347440834
5943770,102.9392925192501
19841625,176.98748867911758
22047243,179.47251304264114
12827123,59.26876520030582
6795657,75.01044508776539
30193397,196.93144032218368
3757178,199.07131769474032
3790746,60.56102093334404
11754456,219.46236076295088
35284472,49.930633651313755
16616320,154.60854065740034
31121525,213.36125716106667
841075,154.9442747886505
2438181,113.09830322374758
16851711,139.6170615264274
16670882,148.22715629990552
22266609,103.94654571460606
6215083,79.8980220997598
12145189,178.9665830334283
29712306,239.7435782597447
3923128,207.0472117966843
19390314,229.37322055390274
34373538,206.8852568347467
28632837,98.03824700971661
35268861,44.3867121407813
32634232,144.00854425583685
6973463,201.64014645917507
34997666,65.43713825021445
34063821,72.10166097132192
32725374,50.61950376749198
19212985,143.06800508094645
31570962,139.74111057477268
8757920,143.73010191349047
855549,99.54271090790007
13532767,106.15277793687328
9381315,201.33848997500905
34570862,270.5820586743471
1953928,168.6273124602034
299699,180.34436841000314
12086351,19.027891809378957
25970374,212.07613340308347
874706,157.97678410789834
26845317,58.12353924885346
2551532,156.23666920765749
26879788,101.56397430239326
25264538,200.9019192928745
15447090,104.18251766393037
16315491,74.77121651942952
16964141,70.02204944035702
20570865,84.47534687652282
12705303,179.20241784090578
34644063,171.6810482866986
34907049,68.96850361895656
34041523,125.74517683162534
