id,price
10038170,152.45661308615544
1670517,200.23417921747688
16994272,169.86751600215234
34370336,68.00603056303956
5718494,168.00741998153848
3457770,166.46105637727447
28004429,163.1827091733344
35283406,149.84889719682937
22970376,65.82781821866455
786727,159.10710936184182
14070967,156.42991232428506
26632917,128.9162102548576
20355471,149.83289984618239
31411380,76.88284255352964
16965094,64.13883781585822
24077483,82.66727573841686
32086758,207.30403538118296
8849758,60.63685187392129
18795448,66.8967265271173
30352862,75.65394473557635
3902156,159.81800897538844
32050188,95.07372599836785
21716508,64.14176923044333
1542279,75.37818948483854
10199699,88.46849126817814
145064,147.40422553313212
33621265,69.10598009720854
21999647,76.25516071830064
22204187,169.35530198606185
19035295,131.17984003240548
6673638,64.73730843713003
13848199,75.98034697041133
35944364,182.0407949970402
9807059,79.71818670086226
32711107,179.68433832310706
21596214,173.9164633490972
16805065,199.3688385266397
19803017,164.99095514261307
7378773,133.02337512878566
26876289,134.59898363058028
29338559,78.3630107226786
35808498,192.20930344814911
26057878,179.29273396697295
30770301,85.78013452439849
26110466,39.773858670507394
21771486,74.23569049808908
18820068,161.322734071692
24300863,178.02298298232984
34150631,132.57783442191797
2214256,145.4079134335682
35066800,39.13131622942517
16171293,82.97754129380091
29893519,168.7734749484789
18477226,84.83054897420938
16314871,78.04528781805571
31809360,205.18671931128944
35900875,91.84780749998258
20722067,175.5221227763828
16274520,80.0198267045434
8410347,79.19633515037984
18646075,76.74414775440012
4745879,88.89628026039045
3415102,180.09059368207735
1692823,62.16038106831938
35120093,143.4101517306839
24799437,59.489437992238315
7791635,70.01129096537318
33162983,190.67061387361863
25235760,77.54346183524832
29210994,66.66071393114277
21829714,139.34089313614254
36001552,85.80778381683523
14302945,70.62674595538239
18124558,77.75694118578807
9429015,173.97476375417034
7198592,160.28831348280963
11453784,198.55427654436295
19176390,183.12235007743746
5204458,128.7438363707724
22069581,53.398211601071985
13970217,183.03693942582348
34272398,126.89209159591124
13432348,221.1838093383476
24883987,121.41458106524074
20679396,97.18614356555823
33810134,60.49170277013378
27391028,199.35521818532393
28935658,90.53072809495418
28276940,145.9187804859543
2189129,149.06626266826268
35086252,160.36202494501177
2159898,153.99990919507783
7775924,76.62710673314817
14041447,61.53922653281712
33683110,144.5915250213346
22344396,56.927605633167545
30252034,76.02964003195112
33317478,194.957051142899
15866130,69.39565862607495
4161127,164.58017984697545
5550377,161.98070860560344
4678514,164.6518432516444
12523287,57.93608309197971
5237422,68.20962812634373
35995074,75.54013251483
4232865,172.49811741380404
21950138,159.14350992759648
33446295,66.84457670487022
14294585,158.57640701414715
35314884,173.2525448027625
4984951,77.56915240828744
29884848,67.69807559827174
35304884,174.9409418821316
5325551,58.84456177953143
21667615,161.3452736653335
8972957,139.89779501558021
25047693,113.51637699034264
29730616,86.42909842775175
25193752,128.7613038738562
23145289,151.0002356821143
6966936,131.92897043864352
7366831,74.00934198306216
30339947,213.65852853776076
8532876,79.63601525589068
26063550,59.078960466726365
6362662,71.55484731211715
7561584,76.64532117256807
12088314,144.13064700420813
22775292,60.51373025401579
15544672,67.80336509297662
2424342,78.28976734898623
15411327,66.21232017706555
24843435,53.538259015740195
10019312,86.70799805021369
4270683,163.47019818747037
33115218,160.87156561669764
22451798,148.31940878959816
22529259,144.35574456294455
30902549,182.11759964639847
21564252,155.75548239267843
219066,161.28688569976333
33474092,92.33988040550993
13695031,174.88621597832446
20441507,81.43730153695448
12762497,132.2286302804471
34837017,179.6019792834281
9928024,61.08938228644955
31879380,87.54974833750101
25280953,68.20557350470905
17593461,88.26523294607789
29777340,85.1936593839189
19549547,178.55531889087487
35448360,170.2764419992511
32441769,67.89761027098115
33688884,76.10824575923532
33236002,133.9002017477731
30403397,178.44554376482225
31103138,59.97408841816748
16466095,69.23332090765071
26681846,102.70535406340078
16367772,80.16639797623165
23900717,164.65501369944877
22019519,174.73758297557094
31303661,66.18471248409654
32760292,198.46156406521226
20300137,162.6779672436192
35672777,179.73182587993347
19455395,158.72237867032882
30735480,203.48321980787378
7286166,79.05401211803992
35080347,166.73125418822482
33560439,169.39930401582825
30958980,56.89791041636907
14195493,152.5690488066329
31972030,71.92128992631031
8105749,161.4613848683296
30937756,211.5764051632735
15800258,167.35869391082284
65562,183.32338455893535
2057595,79.19482640642538
35231903,186.64988433457955
31818320,83.5605615214178
21558111,58.469537840564854
2142092,95.02005633882968
14807332,76.25278859886687
3760824,75.59511751784741
16613219,130.45656079964053
21177156,163.94785126389093
20664395,151.17348434021412
13503251,72.20038323094299
20954729,174.39271568714796
258690,87.47827062307312
23763367,151.82702129476237
17209321,78.11551745767623
391948,39.592783517612304
1180157,83.95997314839465
1000788,156.85502932589662
34813770,79.92043639710434
15342701,78.94121060223773
16937801,77.82459453005784
17763622,82.78159942483481
22085754,62.851088387978905
21620762,158.72770695028558
3911632,67.21317192576242
28616009,127.17527689348782
21423426,163.06483907737024
22293021,58.95243204006944
488083,149.8533601537776
27054520,54.61132466011769
21868116,78.72745342015473
285492,209.62513964791063
14140905,60.71579166552263
17130293,68.63927140890158
9577006,60.61836344547564
19064354,72.0180995822405
6466301,154.31741348022442
33590374,181.40175298620588
7495497,155.2524041014048
15832098,92.03385414218309
35334017,177.16167213663707
4224091,171.30509076048432
30387838,227.72159361352647
4928303,75.49052482520263
27138925,137.55346896244401
26832286,171.80674483253685
21780433,65.69809613053788
30393018,223.1079666969816
26716338,77.23860477026898
11020169,127.25865492358223
30169107,68.87775439205588
25137887,89.88783847639209
18013489,80.66267374544624
18481196,176.3962799388687
14056447,139.38561954531573
10539779,180.150088417581
1390532,155.03320115682587
22308705,67.8994893989287
16493057,177.4952826804996
17637439,71.20931791129215
35488159,131.2706659289461
246134,73.74345095895038
8720655,154.82263409510972
22088180,87.57258152309291
29278083,79.6976301236902
29027424,46.46599558212089
34483439,98.83791637511565
4116403,65.15437301889153
13996108,143.42766169548375
22358241,70.4740602662543
17376200,65.0283517748256
31044749,36.80606746103388
30856920,136.5852341350585
10958463,72.19454354421262
31743178,141.54887623577056
13414523,80.95103261861667
23466099,139.36468376073367
26131873,175.78067340684052
656281,79.55940883501727
21963398,146.27571855434476
26425943,151.29608118777693
36004912,148.99033040403205
11343196,159.46889231171997
8468662,171.41838844101662
29359092,62.57448934788854
8226346,62.08427573000094
35365315,202.79913790994513
20186021,62.72712412132525
22292865,162.6887452832198
12897133,81.54518189014362
32714098,223.0880971766828
19621012,153.93733800780785
587519,68.04359556711559
8568363,131.0189721783611
9590866,77.450153889423
35013796,74.33329880576012
14105220,183.92727566514864
10193343,159.1367289440671
10605897,149.00044435359797
24539281,66.86897848542326
35878775,158.22737533182882
36196038,87.47155747708844
12433302,143.68781089440603
18327630,175.87486571865378
16691242,75.9284032191408
12056517,157.11385359472462
33216624,61.49970926032983
2041041,74.18720912591999
7500270,134.7990054047168
6585852,79.99295127829485
1479731,77.294427070721
20874344,141.5290869585207
6747106,165.98415535231496
11506248,71.52911516899293
3450210,164.40135802699496
36350460,63.319159626338575
14234046,173.60793668907473
29096185,61.64671129994713
20136121,212.15803974713876
22376011,67.43103067375247
1117516,140.07514971188408
6359111,170.13762702934872
4815886,187.7985846847265
24915372,172.6392682648732
18736436,146.80496463638133
24868180,159.28425980777544
15865251,73.20791664522405
13532901,130.93404620035065
4744276,64.02376599605513
4791542,65.41931641934735
14163220,104.46727317968518
19896613,75.40823268599728
35999735,72.93590497426892
12105132,205.62210601881634
7789850,69.17341766776846
4092826,110.99451670941588
21223569,80.82233060673975
10267242,70.57993924263947
7237763,180.6073712855013
33491517,137.66629192956916
27385411,196.28450149340165
9334086,165.86944295511765
18286232,75.72982113477954
4799245,163.98886984009297
28633104,137.61037517233203
26717562,182.61988663552208
13821806,149.98396063215495
29025649,175.91463975253052
12446494,177.3855381463718
31194309,60.39492431282931
14552533,169.60995871127577
6636906,77.8907861690358
35334485,148.04880902561945
19677284,68.51147240695207
28008005,76.00214077142584
8863320,83.01077700740255
20356256,78.60177684456838
18369887,156.40763314809897
2489407,79.97759370888522
24757844,62.786976056536346
36214351,148.2734225793349
35119736,163.91696463842584
13865843,77.8221326356379
24831635,45.02402198322513
2918732,179.2478811408267
29945765,76.33900651770627
17223109,175.55601608147018
10125213,74.07399075198884
4576821,142.61610136639231
34368310,88.20782234916031
2083749,152.23594511335315
2501809,71.29996224284893
11939910,73.93847115794482
29945516,190.92926333969172
21750219,175.99934691959425
9352565,171.4961340035161
6492190,171.9355852898439
35008790,207.90660439676714
35000464,187.54323303885025
21500449,54.84558133757771
25833495,61.94468205671421
31145928,62.17298282417821
1802584,147.4070420689828
26200203,63.42289676704621
32961345,201.78446383981432
24621401,179.3790210278935
4575364,105.73867884264263
5736059,59.496929048432435
30776023,74.82478272304682
13098705,169.7547660496845
15781578,81.09865525895155
25288989,81.6817910956555
34577268,131.6911978546786
16830241,165.49296848332872
5271661,90.33078575733731
35224560,76.07039900671977
8113156,70.88902914928231
30950513,204.8411024849054
13152876,69.07845340428815
21081975,131.68587257103266
22763812,59.25450205044182
296658,65.82106158066273
20491800,158.0758105872217
25013656,168.03393568444056
13606307,129.03055061716765
20440400,168.37262036566946
9436311,178.1783356070462
30528438,132.30520884488556
10671589,146.81949818991404
35175462,39.8241538626256
14632080,161.73044983618738
26085075,70.47631864099088
35321365,129.62857864365523
36455809,63.20269119945596
824421,70.6763895266893
26002246,183.06474766385378
7512240,67.53057357207913
28779020,82.19686299763836
4565734,175.09492878539703
16826741,166.4340218343621
32466254,226.02081404158747
19686426,66.00084373723725
24313434,92.39175821048626
17189812,58.946889861160216
6326410,167.71687593564303
15566106,141.99419438486655
4830158,145.1589078395187
2043049,59.23729560558364
35913850,49.88522969002602
35029551,169.3493942302889
21926198,159.93197494265704
18358343,81.63361046499563
34331364,177.89115317180222
7331850,69.03429870948088
15952447,167.38901986212375
3095502,107.63824013310486
27704712,169.23007372050455
27693532,169.06476503588817
35451636,92.44443739119292
30429620,105.42972127021703
27749038,76.21578071125168
33708769,245.4024217443558
34938410,58.35760785330391
26358309,66.12929852973609
26064299,94.84879458792653
32045812,116.50374980503642
3967160,213.98294279380025
26595733,81.82527406845034
5840936,143.95040140169905
24946871,141.64119659755076
28961690,157.20603943462976
26138957,62.64729098779787
19757672,192.84522603567748
3251901,80.42146401428914
24580806,86.15512342934578
5791540,162.60086915120175
5679129,135.47846695890115
19912495,167.15375193059305
33087999,57.92068195683081
29388803,71.76567601623788
33658646,53.7575904016318
3950114,76.69894022675244
33802074,65.32134985624256
16273526,83.32556416934369
31759546,179.6167193562961
19304453,176.32785565926943
7255372,60.54454592479364
3090922,69.05181094204755
4784867,148.7606093609855
7700741,78.51768161656335
7827616,65.81905213535384
25342124,81.95753635819028
30232126,117.74724340272982
19363356,80.17069603430534
24845719,153.72654111875687
17210984,76.5848652916454
17405812,173.35694557138928
31124852,119.3595767589493
525523,76.83707330576333
32747955,74.53658980905094
23438247,66.86946197837682
11859901,74.45656845475395
31669844,144.29512084841724
30530758,166.5472901345616
21966498,69.14939135956504
35772999,215.47481507653495
7460933,66.51381999285984
25937419,83.08619189290019
26366913,211.08755109145253
21677637,160.86261570949517
7003507,136.65628161616422
34861069,84.56882935661018
28941808,69.22258962986747
3068145,171.24616681252533
32284628,170.16640972659866
9915643,69.61064651425852
4632542,82.03036326619402
26719426,108.2557751600776
4948953,68.17940119465425
24103241,55.90372331267555
7158417,144.1765139653938
9804516,175.21628089768683
1171674,165.62858914957658
35350827,189.0185316030149
23290179,129.65918383719108
4343956,89.56579091076118
1881801,143.55792096632456
19803462,159.1282468308969
35367799,159.72814671777277
18875512,163.33887041559385
12365836,67.62228693174247
32437992,65.63583862794913
13556607,56.665360186963596
9214148,161.16933850458275
25476838,189.88818329268094
754353,78.05266955102407
13961073,94.45201069675274
5549530,74.54318901399881
33923209,69.62659153257395
30184318,142.41682431975244
22282585,155.4305034710639
15080267,70.3115660323589
22105520,135.30136507570865
148825,175.3750436076685
16824884,149.76680890364486
24966304,163.35718009559588
35414687,192.58795547889477
15528972,190.97750613895136
7496720,162.18475721399204
15297704,79.55521199188169
22744855,115.55356097830092
28355651,66.27075395471104
30591382,65.29752731791193
13997894,127.8946228139134
16618113,65.87131391337583
20934059,163.14836818752505
10967300,77.82499329173383
13968722,81.58348597798283
12681206,78.50805171069658
36322141,78.93072399952914
14117696,177.95044046789278
16004776,73.81674214357722
14594441,137.75244841612576
21849210,166.41986931621457
7257163,168.64592243468613
24943283,184.69110287880358
3132960,150.01915462475895
10202835,61.01579733587959
18361390,173.24642372498727
26594390,168.14963986194812
13280099,154.784554880151
18855980,61.09240761134765
26871281,158.03892449200183
20299,71.24247425365982
13761856,178.42946045263588
7194538,171.1773424661328
5882068,137.6229322220652
4047751,175.26279985155307
602142,145.37857760961253
16400971,164.46525537372128
33689606,152.29780418852732
4829779,68.69853027435317
12829063,165.23346555069702
31178681,61.40266668990546
22341660,66.41605570149807
22433593,56.69796368101274
35387029,86.69881005587935
7561686,156.95567995067697
22407389,77.29584072552848
393094,190.63804641447794
15777411,188.42533282618106
29626682,85.56385208022338
13960907,69.69570795584634
34172085,98.0665924418586
19475198,65.09359132751419
25798517,65.85873109644213
19847831,158.37491527787265
16227719,87.73252759944964
22002827,131.9727777898776
21737594,58.83046691716122
5385943,74.4479949570409
9973600,174.43387255180335
15233592,199.23262315296705
13246804,70.49929492249359
16346945,172.10909819104438
29902562,139.25949313785569
24632050,62.57647781648077
16230255,74.43104967024686
7711451,89.44286329278664
14058880,138.97750196568646
19892264,66.58445102262495
17037199,75.84766442031372
7637112,162.60643630552423
29487530,152.87000057430717
28313785,181.8612893967752
32664187,65.24993970585055
19221008,80.47185406287122
27519196,95.11577992917182
30634438,81.74301694203558
30842262,183.2764956089837
25972171,79.94211853371044
10695321,65.26576394089646
21739781,45.79791879002037
28916850,130.70323587756832
17261922,154.02736461568196
2492275,148.2582763547635
36384487,172.59197789517924
9199020,54.98379228070557
22336899,146.75835575779897
33572668,83.82846044664203
28890190,71.77250689801637
6344936,152.92725939078298
4783614,62.27455000139191
35266495,195.1423868965019
2909461,172.1851435395401
17759478,80.22900703446874
35226973,180.7393823507676
32595900,79.85682347284869
13452384,76.34037553416282
19227077,174.2095234948067
46544,149.13904921637575
19786465,63.567636549837516
18226037,68.31531047870793
31039678,116.0403946684039
7560918,153.4642083540486
26957310,65.38112483412962
21934181,59.41504164080012
19593631,161.04797698962363
35494744,158.4011480864987
22175928,52.29173369909348
8272122,64.16570329781838
33549508,166.94567623258234
22384473,77.07521862530854
2392814,77.54523128377843
30469490,58.607038577602566
29905327,165.17096605503545
14155795,93.51278983029212
21909291,170.85357252345207
7799045,169.02633551065352
28312177,144.16286439665285
33558102,63.76844893303911
114969,157.8950378671066
1734724,130.57257866065518
29832733,69.63692113957971
12419487,67.51229046610095
197155,169.1344291899712
24140119,45.092580591889735
12598446,178.58642045699105
25183760,207.43138466297714
34490377,103.5547819500543
13094690,63.44413644518894
4581788,67.05841868302967
7367484,78.88491364407845
35601555,183.7121820513103
15126483,71.58200502432227
15681476,74.42916146013496
24692025,76.0702426764755
34338806,78.09658688504791
26361306,148.38293803203027
5195568,60.77037794584902
19970249,71.76901084376848
19929209,197.99063178580263
35937891,239.48394504733392
7596078,161.68484285766016
34948812,74.52243642487674
34369689,53.1479128203402
2775553,85.90438901062669
10070294,67.2171860525868
29055747,82.31976903676924
20614043,135.10560668022623
27458304,166.65207762467776
15216398,67.09100890163072
728764,206.74234233746466
16802965,173.26875514872347
13355833,71.34091550094058
19472906,156.87831351665048
20772462,95.86994659363992
25160226,131.51238812522155
22568033,180.21827110094046
19847790,154.63947698493482
34147709,256.4681945330811
13613052,83.64884630066676
35417570,160.2457027303923
16568191,77.01364811374569
28081940,76.84012710395234
9735957,174.0478241417305
24801968,164.3712079790004
29359338,81.23890747343255
34312239,57.68966574710897
5316158,145.94086408143565
7362840,62.33132259421262
25794631,71.31717583846716
30559544,152.15583279326452
4700265,67.30796880243584
18565752,134.89069616057674
2102344,62.58451683010092
2107696,171.41826388229643
33279221,103.98085322559551
15218066,95.25035156129967
9377185,71.66513934092757
13278166,69.18133590785165
34641992,180.37756612460402
30903797,176.10202334208685
28068963,166.18145960214608
5413565,161.1676321482243
31309714,86.0542457192948
10229075,165.81056088872072
15288813,37.68252101112092
3591107,64.16104672027984
26987854,77.50454370362368
33988643,72.64472009796307
2089492,149.34771624483875
21203987,148.72428757145616
3248526,162.22124447105355
9607952,172.72315847674108
3394517,83.5211075480842
22356845,153.6328111686813
2995701,123.99340262344707
21766776,162.8922985385043
12245906,139.62647295637166
36322148,39.16593050612842
4891616,163.41067781995176
6713911,163.61680838861167
995367,192.50191114263032
22770313,76.74194229695823
34859742,168.76522583540276
13963326,77.84032966213539
448049,68.44834286988656
1212319,87.50767193289929
26779818,180.00038800047875
23902905,54.75764164199415
26153609,59.97655164069584
21294449,162.4249543929871
16485990,152.72142344239575
24245905,163.3094078513473
21281051,136.96569966863527
12052609,174.12340780379085
14430662,73.23623755919597
18753411,80.50330644238616
16854141,135.55638464169672
7482970,183.40187445210734
5030256,65.27917177727548
11484489,176.6977783864627
30737562,67.5875397681039
2532443,86.91678475419175
13018125,174.96134476846547
9635607,119.78048770389945
35841507,154.5100804693334
20915427,141.1230112831868
1763209,65.21853103248489
9592655,77.92310986753681
26889078,218.30763057730144
20204751,188.03116207101203
25767363,130.75417299009587
30769303,55.31697896496934
27248487,179.43150222328296
17583732,70.33743522775326
36395677,177.42008851663945
20898258,162.6957873600404
2051675,69.06295474436725
30283630,62.51184936070512
10205130,169.16745831499605
31041100,178.55994468897765
15998138,195.62292643870552
503585,142.80882282771077
32403617,132.6333989910431
29760869,161.51104781420955
13426171,222.99796117445115
31101775,43.16408879913939
31386277,144.9592260483572
35934279,167.91862659733115
13766690,72.75514004495619
22571205,126.31606377915048
26188604,147.36682827200625
31141189,55.101128558353395
36071960,157.62848201993557
18242004,168.72963149274963
20249492,188.94219113840128
2478825,175.36206294496398
15788312,65.27401700847429
31713522,123.10335445055685
18748038,188.3898458013595
30395680,74.15915354996328
7912525,143.73450056792916
19440004,78.67269535257748
1095106,71.79867170653847
13205892,78.0029402968388
7749763,58.27362312340038
846190,139.42162509429718
13562013,178.85913883232124
4031463,73.74344006710616
23131033,135.09773683636678
23001343,68.02087346827584
21723212,139.21850400480548
36113332,75.5770314129198
4817139,174.36618454126258
23644901,78.33465119602474
31410637,184.1442345489556
3153464,157.8060457007811
10985169,127.39829436745029
13634496,78.36777455949769
26420626,58.58639120089286
17538067,65.91813652186345
22516600,74.67469079668828
35164003,84.03995544012733
20655740,177.61161289676738
34546192,77.2625073684049
5521107,73.58827975561518
7054797,84.18714665763719
22706034,78.38346580840954
945297,72.46589786562765
19821768,168.50421480778857
33175415,153.20061051475523
33910078,142.119194864481
25492031,183.0751657503929
6300353,63.03811562894543
8055778,56.02753038329578
27083112,65.51653880824468
34741981,51.27058553519577
13202799,67.19522649968329
28468184,59.96683113759577
20753634,191.8242244324329
24652832,153.06836568588528
20741509,82.17483287191227
35269041,54.045568364577356
14733932,68.92041906004198
7744805,154.75459674090587
21661580,157.70303306066447
12342876,138.63747778918523
1195198,135.93652260290253
14419516,78.17708313892616
2108237,177.26765876969336
7725197,63.940378587870015
20091873,168.14961927155161
14043849,67.06823837066098
26279999,79.33014481397385
2080861,139.06504111276274
13009244,169.12962047984738
4436185,153.48560290018807
20744490,70.75866280715935
1617443,56.30703499148906
7768661,172.44756234200742
10046083,155.33858894509538
14995382,75.12833011582711
18682735,175.83924050609852
35484662,79.27910385988886
26993585,85.08805906265465
36455917,89.13278926225718
31148486,137.8699823536811
5259407,208.94029308837494
1399273,73.13878617196255
34061095,115.42432207365401
32739899,92.15581828492985
15297862,189.40937837930258
32940382,75.44357886334407
13767238,164.51182964332634
20895982,76.61977866871732
10403231,174.73924454445677
6938378,89.53445229698208
9089397,65.1291352861272
33279239,102.42010617360938
5618341,149.7186838803786
267535,73.6322566603532
33798189,72.0842807746615
22373128,69.90525894269835
26110133,76.35228241919974
34785397,62.77996446720643
32584290,75.64186029398878
32833064,66.29957705094692
6662487,77.01696742606975
19559780,74.28226894076631
14682338,75.90961919118928
35281731,168.46169529318902
13585495,79.9610534804986
14086188,82.74539586127275
32155741,91.23405893679919
702213,80.08108996624559
22328478,133.11575070952716
25471574,58.39890538600122
25813322,76.51712147566397
20363178,55.95040077386928
27250504,35.685632257048645
26844905,80.216365546408
18916610,61.048971283506155
19767372,139.3019415742726
36236367,58.143561544237365
34714207,162.75598064573947
6822519,60.41685696167828
16205491,139.03325610157103
35878481,175.98631965411846
30670056,150.1624181021104
28940496,74.69232216630229
36308658,69.41423002409503
7203943,72.28578609065525
6344926,68.1074291525345
2331148,165.14937450426805
12145578,65.15318521182127
22797190,164.916723506608
203901,159.6262422514188
20135361,162.6378358213956
29281128,215.26415957448765
7816449,204.49996860957245
27408243,62.2138160100791
33902284,74.7089373065605
28321,77.40882171065458
28310943,188.32987322307818
8899476,64.41295618713211
36318560,83.43620855962997
5191965,59.4808728080551
17992512,212.68955905570218
22483105,166.4237772194075
18229274,134.79927767610795
14373756,67.90123691697302
35860327,63.18401648933798
34324284,74.82416549719811
30063808,166.05333347242134
786955,198.34588596266622
26641779,154.87843065720614
13748546,177.82220672890918
26871154,150.92056967922034
12693458,67.80939844179284
6950477,166.12007668598574
33983585,75.77964034580212
19163801,81.24955267222826
32240068,74.40428371704328
13802195,147.38689768390378
27695755,66.706785647618
405408,182.38245243591223
32095668,158.0575899643728
13724284,149.85733587517205
13699944,177.60532046938968
12881712,194.31134346859963
29877448,167.5389040129249
14389886,170.63470856602072
32788864,65.30010923192606
33253620,177.1976255201975
11591798,131.24457527465688
19287758,77.35134737223392
36002707,203.14911548335073
444171,152.14179420037865
20848925,147.20525386067806
13007629,169.4264327728706
4718809,156.09273750077386
16415427,80.6336072442323
22749701,141.29911446518562
10130925,92.28883687868114
4084603,166.11627360380965
23470849,100.79578799980703
12733430,147.60268615690075
16442660,81.70088674091203
30438095,148.0768598745423
21452348,174.4795588712445
13769969,68.20688071823633
1456352,168.04293274921238
12497783,80.91542128097267
5049823,80.46515985212322
13184355,71.46731122703473
9732432,61.17696859475687
35936654,152.40509267149116
29722452,199.66992057034997
8845441,59.025065359107806
25285159,58.3698056345667
4430819,165.69097966719772
3238517,71.91000169029112
28389772,147.76205994869662
28936795,57.657056027242916
23725946,149.98665173801237
32983723,52.60684908827788
876355,182.1902302739318
5943770,78.43503110991631
19841625,156.525585096499
22047243,167.6040756948019
12827123,68.65515037240013
6795657,90.88825279406323
30193397,180.8452736013728
3757178,174.84035468215262
3790746,79.20253085982077
11754456,187.71460115719123
35284472,60.09291201126881
16616320,134.51010759031405
31121525,173.0823067694288
841075,128.59758529143167
2438181,84.59772314713514
16851711,129.42985898583788
16670882,146.76977939021617
22266609,72.50749443222834
6215083,53.59822819818682
12145189,174.29000029638436
29712306,207.0132743046638
3923128,178.3066768379692
19390314,194.5009110632728
34373538,172.30511691135385
28632837,76.74999818012202
35268861,54.12652819887007
32634232,164.3633801145531
6973463,161.30056510949686
34997666,84.40617877470001
34063821,72.0965753561785
32725374,37.22585403345165
19212985,164.1074271384207
31570962,128.76636823150503
8757920,161.85441374130838
855549,81.88838436730694
13532767,77.12846319493539
9381315,166.34763883736747
34570862,239.50391630101046
1953928,144.37699002873205
299699,166.25542764132865
12086351,48.29877929968511
25970374,182.91136711088814
874706,156.51170994630414
26845317,50.14073501242502
2551532,155.85891317819508
26879788,65.66219763982501
25264538,173.81197985045813
15447090,93.1913438080726
16315491,77.95562737335906
16964141,129.79685323141643
20570865,66.64521039955322
12705303,157.5355719656664
34644063,172.62391139481753
34907049,70.43811287498568
34041523,97.74972128542457
29209379,69.75921246357404
20809263,150.05284120743397
328693,165.03847181424248
20685952,149.05999219573133
7716489,151.94245350335137
15535864,64.53103268360825
35866719,85.64806213959793
29964050,140.78035396183293
20121957,46.19518417987712
11228502,54.985836836202246
33737434,195.49047491836865
30131676,88.9460799772234
13000257,180.2763099127839
24941111,62.48355516562042
22205280,137.07925982482092
13940091,181.1026168814902
23203929,95.47251342050862
35253003,71.27665346247778
30370564,200.39218633502293
17458077,172.1447883124842
34465119,142.71064803786462
31136603,168.73819599534409
14220943,137.3075094352829
18715285,135.72949767786923
11514862,72.91759395257664
28139041,88.256061830167
21096186,172.5821548193018
5081207,202.4296701285909
14104812,73.8590508152228
26084024,145.2910964536085
7071672,80.50185597345546
10471763,71.33455555220854
14983453,91.65123166026368
57297,169.28233981812397
1654929,146.76255386816953
34603173,139.02660677445778
30320921,66.65333415092529
25997937,82.78865464274134
29256134,160.6467373938649
36004542,89.80133934634813
17759482,54.12908325121228
19717572,73.77644566395921
13880280,55.127340384267434
6091850,149.25142172238375
26190559,99.31804272145975
32616393,63.1845671859833
28885547,74.83649935762816
18459948,164.16102340565885
21675209,164.4931671351527
16349645,179.142129494492
24834309,157.29567654269684
36063144,145.65647203865194
27731601,66.23496581701993
35640448,161.72310357471133
35613104,58.82298874400805
29674661,148.8478157549631
30712281,152.02319295284246
18857790,75.77480316289062
25914515,61.712230830788684
32938196,150.30302113100308
25072401,174.05072066880902
21862155,78.85765186271317
15187369,162.03018100330894
16628617,173.58617077549985
31035955,178.3860090850421
2425222,175.40144298774985
21068875,160.69993028736545
33912045,157.87260725746094
12814578,163.8694082840837
9882271,150.73642712474225
10098921,79.9103752296153
14058357,61.74198240751492
9876971,144.27438550147642
21355005,80.68243117221103
32517517,55.668883822278666
26431441,111.35443365942153
3039332,146.0884264079312
36182819,152.86231230181605
33880238,69.07422670698796
5381943,78.1296904932191
30689655,148.63626336877118
29367125,154.91129788026862
19812026,79.85835915394195
30093843,136.99533357106878
27531821,78.2498799481385
13633400,158.2439629348561
34933648,240.17013297580755
23859834,77.14719168927154
19791924,161.5473788921976
25731392,62.2020278349903
13730254,165.84680404061407
9838585,161.95134405642284
13855981,167.3110690316722
25857843,65.52715108638165
32990481,178.28206302365703
13329860,136.98409210019582
22309568,56.06877457712088
21896552,170.35067211437243
20245126,70.78466835138474
2214710,167.66385156547665
25614818,169.02530869863034
29851985,51.7988529011698
15098786,173.2898984023616
19532789,150.70081140611876
34646217,183.1201002049951
13494825,65.87503899060783
11651455,181.39736435449547
11990841,66.03263956459845
20849726,78.57273250393202
36102590,49.884653754718265
2141667,75.03471509762062
3614159,67.7788539649744
29411550,181.03301425172143
4726749,75.99101848358329
22464295,186.7845343901745
1217318,60.14452982572539
5172992,66.38137335218175
32238387,247.25851886975104
1457505,123.91504034361006
7919094,144.96726108339806
29883798,146.25606769009292
19193664,146.05412475583503
22081871,144.6989050908833
35388899,183.9797542312434
32611480,90.27717014576064
12810452,79.44246061827786
16335618,139.14086215335993
12388091,78.58931309418247
30180208,80.26598135734439
10134285,77.9237931815965
30881484,68.41510226278375
34060973,127.78391612369214
4662889,168.99852533906287
6457367,149.07363356047725
15785785,55.76114221439544
23338901,67.09185777735799
24281837,149.3273972599515
4822324,159.6817263915396
15311733,172.70305653871034
8733472,103.27288154417084
6286253,61.34199808848908
17255526,61.816238092550954
27316669,83.62874828324095
13114542,78.92815675740819
2118102,176.67632884946244
27936839,72.6948193529835
34453824,97.81492708265822
34894405,196.0433828623495
7331201,140.38140164079715
4000579,143.7966914730964
16259169,66.27087792359804
19212378,64.60914000231436
13942921,66.80126128969715
35451637,92.56388074450642
26874133,139.64084850621552
585491,154.5949184314824
34306827,184.88022225089205
19611015,145.10398842813254
11675715,95.39220385224462
28001862,161.7581895568996
17679822,186.50009319147745
18139095,165.53942974549042
16896105,66.37354995896914
20756864,192.0277374287238
20958399,150.57106822942544
5116727,163.10271632341346
223930,173.53400537959328
595321,66.8991700173918
21754827,55.59341758675362
