id,price
26632917,149.05170553200125
20355471,164.9563471861486
31411380,61.97013483737945
16965094,93.9237282893817
24077483,94.47480845875873
32086758,213.04423421619651
8849758,46.81404975090285
18795448,56.57081674172396
30352862,113.95938979637364
3902156,207.01882282446462
32050188,120.10679572514297
21716508,78.08885101763846
1542279,74.63765142221479
10199699,81.99245241027762
145064,164.8755410764873
33621265,69.58797268256441
21999647,97.96610200667084
22204187,201.09970679818207
19035295,169.4983196779641
6673638,42.66544803501611
13848199,60.69006327867817
35944364,174.3292818338065
9807059,63.9194993467769
32711107,195.32829116878708
21596214,183.75434026748388
16805065,225.67482219627556
19803017,199.38306152840798
7378773,166.74481479498652
26876289,137.05854145183943
29338559,104.14193040747732
35808498,224.03752348096157
26057878,204.441622853478
30770301,129.16865724867853
26110466,61.96072620903034
21771486,56.98179615927644
18820068,169.36655880985785
24300863,201.35834921947728
34150631,171.38621453082283
2214256,151.84273317928026
35066800,59.76580354941294
16171293,119.60520872198836
29893519,206.30563007553388
18477226,141.93398123370534
16314871,78.55359058876357
31809360,222.66604317367296
35900875,94.20709196689086
20722067,191.75778457457335
16274520,115.47211498252561
8410347,43.38758222957844
18646075,63.4558775825565
4745879,119.32440866736346
3415102,193.72555020401265
1692823,67.63482731501341
35120093,149.98306582600512
24799437,41.291797516489694
7791635,69.71967478426241
33162983,206.8003699677765
25235760,99.6718164149509
29210994,61.762385390696494
21829714,167.71047329518353
36001552,107.60507635221674
14302945,57.47240904671794
18124558,102.24047647670659
9429015,185.61312007709938
7198592,129.21621120548238
11453784,223.52854401505556
19176390,219.69634930684282
5204458,144.79962375692233
22069581,82.41061645373493
13970217,190.3522644985125
34272398,132.2630061083172
13432348,248.3398417985569
24883987,130.79340956798453
20679396,133.79461076797767
33810134,106.146683735092
27391028,236.50841556851628
28935658,129.9128613165645
28276940,154.50955217603575
2189129,145.87694607604715
35086252,203.55467690258706
2159898,182.60452422227428
7775924,108.64885793648179
14041447,54.94186045721695
33683110,167.01897486211044
22344396,41.249920549198734
30252034,84.78826790521558
33317478,224.65119344232107
15866130,66.96491323728208
4161127,163.97102479768247
5550377,199.69612647152695
4678514,150.12503453933027
12523287,67.25759001629115
5237422,49.36408404935388
35995074,107.8889156433047
4232865,186.2688161027507
21950138,201.81961526789394
33446295,65.41813540832507
14294585,146.54178196802323
35314884,203.90839270127213
4984951,82.92514871513835
29884848,47.302068693043765
35304884,203.37502131328858
5325551,42.73517738629549
21667615,199.2897301861151
8972957,142.33874756066254
25047693,161.21410777767164
29730616,125.31065040122007
25193752,174.80893216669398
23145289,166.6391699961121
6966936,165.9199075878876
7366831,98.19028499471125
30339947,238.7145482439402
8532876,98.11582111201545
26063550,49.88725720231055
6362662,79.7044669145931
7561584,74.50298082662754
12088314,144.86337358265402
22775292,41.36650479125423
15544672,54.02867551798383
2424342,90.12102145066461
15411327,64.12683344453788
24843435,46.28670421545765
10019312,123.8333269448507
4270683,195.751709958378
33115218,200.22144216261304
22451798,158.86484250820578
22529259,147.7552797070537
30902549,141.28794587894748
21564252,156.00307325338477
219066,143.76687780058515
33474092,119.79367186344264
13695031,202.3289628323493
20441507,112.85214556159556
12762497,141.79390914531257
34837017,204.71968725252842
9928024,57.78177959647864
31879380,109.0108089519149
25280953,75.18279588659043
17593461,131.75805480951257
29777340,127.21041565593228
19549547,203.02322850156548
35448360,178.35300120125606
32441769,55.60528055906549
33688884,87.34445115120553
33236002,146.7389244506043
30403397,211.7026431261787
31103138,52.88431162996643
16466095,78.70162183511462
26681846,160.6177806850321
16367772,97.57269090975403
23900717,168.18871364090037
22019519,191.7814828098229
31303661,93.08485719829054
32760292,204.44499549643263
20300137,200.29832582251933
35672777,219.6772952819623
19455395,151.19925514664283
30735480,240.7278865178346
7286166,126.81232894285161
35080347,206.97333240619096
33560439,166.2643352843609
30958980,36.893899591774456
14195493,170.96333062046793
31972030,92.53439760214475
8105749,167.6102492252246
30937756,216.3524448265109
15800258,207.5451449122499
65562,218.39258116170203
2057595,112.23030242019409
35231903,221.3820467662223
31818320,128.6999326370893
21558111,46.50979144262378
2142092,73.12462253249797
14807332,72.12816008879271
3760824,107.10370638697138
16613219,143.2871115414796
21177156,199.39970226276358
20664395,145.24843063373248
13503251,100.61547172522407
20954729,155.27245607129072
258690,147.57127576483552
23763367,172.23897171663208
17209321,111.5865429988441
391948,48.65491636934139
1180157,117.82876247930565
1000788,162.9988776702475
34813770,103.22032911507628
15342701,138.60443368003806
16937801,64.56364388714235
17763622,110.12090806849616
22085754,79.08870853012607
21620762,181.3642500892791
3911632,51.4085137186396
28616009,175.54436288461562
21423426,196.755909619676
22293021,83.33931446230474
488083,139.20118833563836
27054520,76.13949488968743
21868116,60.44201000258353
285492,225.21108115185848
14140905,53.651167686465044
17130293,85.17764009398005
9577006,64.17675731806618
19064354,81.11294414667722
6466301,146.63298093040189
33590374,189.5717049457636
7495497,145.10638671425454
15832098,85.93907231214895
35334017,221.65582792742285
4224091,211.3880194602786
30387838,250.13913584770245
4928303,76.88378938182383
27138925,144.8133111589687
26832286,184.65584028988764
21780433,78.45561304768324
30393018,248.60338393744308
26716338,44.77536260454494
11020169,123.36946817822553
30169107,62.47126586778576
25137887,161.34317141181623
18013489,111.6818744994125
18481196,200.14417802289017
14056447,148.41706277029246
10539779,215.20435645565794
1390532,181.1988031992861
22308705,78.48473294651677
16493057,202.37425677125628
17637439,78.46395097348119
35488159,165.40832160184843
246134,79.69918917127052
8720655,181.77299309487807
22088180,78.7114494034791
29278083,81.63508748910277
29027424,58.32734029547794
34483439,138.5921284289548
4116403,56.883715697647474
13996108,167.2559382417944
22358241,81.61467707672136
17376200,59.12646187257046
31044749,50.04955766335506
30856920,146.09361450612172
10958463,92.30502156930248
31743178,146.53167874950435
13414523,98.93864233006651
23466099,142.2146239690138
26131873,190.2812437687538
656281,78.47426315676026
21963398,167.234898509096
26425943,168.78978099636205
36004912,169.46390661119645
11343196,197.13976501644385
8468662,185.438290670575
29359092,92.5548369838002
8226346,57.86706023088806
35365315,233.49197513685482
20186021,59.0600353145674
22292865,173.97797010665914
12897133,96.36060371969427
32714098,249.04093254918274
19621012,202.1801570663738
587519,77.45622003093723
8568363,132.3848952116416
9590866,63.88501959700304
35013796,98.42889393110596
14105220,200.81078252488618
10193343,185.27145972061783
10605897,160.60467307652917
24539281,117.03357424438572
35878775,159.62218516179004
36196038,108.87963584192657
12433302,145.77684186051758
18327630,186.60436886619743
16691242,113.18188519592596
12056517,187.3078192618222
33216624,55.9692731011023
2041041,94.72311129912441
7500270,144.69735825640038
6585852,95.59606607440018
1479731,72.15595418513416
20874344,167.16249255960201
6747106,144.49446083022528
11506248,56.13000783799485
3450210,179.09210320652926
36350460,67.79970425804414
14234046,201.78917133404263
29096185,80.49755469058027
20136121,125.71487156297654
22376011,62.904134911199506
1117516,143.54644670247052
6359111,166.22460945525398
4815886,175.72237503615167
24915372,157.5317571101112
18736436,155.35174552249927
24868180,183.24826461830258
15865251,96.79534520491413
13532901,141.43014556783245
4744276,55.45469951552661
4791542,55.83554733996134
14163220,133.91112265965572
19896613,98.90927159578784
35999735,106.64527008704911
12105132,232.7298502459553
7789850,57.84167232533879
4092826,136.94120325353842
21223569,96.41260332254033
10267242,55.293843048981614
7237763,217.31370261855756
33491517,140.34304123069694
27385411,214.30435484863463
9334086,131.06477911257028
18286232,112.62084021959978
4799245,168.1029102360056
28633104,148.4916558030682
26717562,207.6009303248846
13821806,166.95643340595004
29025649,144.624336497707
12446494,212.01490550892925
31194309,45.4793755266702
14552533,189.187643551704
6636906,59.44263058584393
35334485,188.70063719926918
19677284,79.84412602337362
28008005,81.95981601708128
8863320,88.95927298671393
20356256,116.91162299334331
18369887,146.50091377743894
2489407,105.9522772335533
24757844,79.72753349748078
36214351,165.802345652158
35119736,131.54892967569887
13865843,81.36449129338075
24831635,55.32195469753002
2918732,236.54658249652832
29945765,104.6608357333071
17223109,200.58964373173882
10125213,97.37917861731432
4576821,143.98658957392402
34368310,134.48772398265368
2083749,171.88210600093532
2501809,69.54462539223029
11939910,94.84411468615366
29945516,221.76894659663947
21750219,206.49449366587555
9352565,211.53210009567795
6492190,184.00272879394348
35008790,241.6719499518837
35000464,189.27734729441602
21500449,49.89728999983892
25833495,71.47173632472706
31145928,116.89065911081191
1802584,170.34784570972766
26200203,79.66930995282425
32961345,218.1128462217983
24621401,193.69256241040247
4575364,120.73918643145248
5736059,46.36419456426407
30776023,97.33862539811363
13098705,153.88339344807335
15781578,90.44949436587258
25288989,119.1616865403335
34577268,179.30484111411621
16830241,196.9670830349694
5271661,109.4104908282416
35224560,110.65189896228507
8113156,79.10437988672601
30950513,217.8044578205668
13152876,80.3679775378225
21081975,143.5342585089074
22763812,55.414554346674336
296658,55.60146624545544
20491800,200.4647618024978
25013656,200.16006730189494
13606307,145.4365247896041
20440400,202.30288308880802
9436311,185.24785438110254
30528438,144.4037444867659
10671589,145.7813382362017
35175462,65.54882404035365
14632080,195.17882093519222
26085075,81.6339791869586
35321365,132.16222387037152
36455809,81.28339516742153
824421,77.75103203059095
26002246,193.05984955909173
7512240,78.46084164645772
28779020,116.59640431289522
4565734,190.65365216111906
16826741,171.19718089280178
32466254,229.8035033966358
19686426,79.59118221634391
24313434,123.98167498175539
17189812,74.02197311445863
6326410,198.77323698836844
15566106,151.92718454364032
4830158,145.30143206603483
2043049,44.69009554829741
35913850,66.65687174183135
35029551,201.32957221731138
21926198,185.21667429473277
18358343,116.78421414040565
34331364,205.8164770263704
7331850,78.94310080105228
15952447,160.29593218699293
3095502,130.95035675917592
27704712,203.41278783792
27693532,197.75338588868527
35451636,131.86391620590413
30429620,163.57266952721818
27749038,103.5043585494254
33708769,252.5136611045335
34938410,62.6517803555503
26358309,80.97278727019241
26064299,138.26826759653355
32045812,137.22112301856663
3967160,139.19091469829425
26595733,98.10201715030911
5840936,146.64173194599104
24946871,166.60362620265494
28961690,160.36606873846978
26138957,56.372303498343584
19757672,197.19952801606888
3251901,95.87889944912445
24580806,58.78404287017203
5791540,201.3607643666137
5679129,147.44026963248967
19912495,200.01895153956718
33087999,42.143852090551576
29388803,71.4300289121329
33658646,86.65406046072644
3950114,102.68670856302776
33802074,50.29782728790671
16273526,72.42109703150282
31759546,197.12550598608078
19304453,210.2477663213598
7255372,56.9852505590064
3090922,75.44350157302276
4784867,163.4811879113023
7700741,61.73406018880527
7827616,79.43187413564883
25342124,85.50468217319295
30232126,159.46387233435007
19363356,66.63918775302669
24845719,172.7272103091546
17210984,114.18129295299977
17405812,188.34028001317373
31124852,149.84085724149625
525523,100.10727565610466
32747955,102.37348618055188
23438247,82.9267373847641
11859901,112.75347919854445
31669844,167.28725695602037
30530758,183.33266887828424
21966498,78.33954078272615
35772999,239.4507500680183
7460933,66.74148292125014
25937419,68.74744642931202
26366913,231.196572288319
21677637,153.5424934281586
7003507,144.55503412852312
34861069,69.94253901869341
28941808,54.105195596147155
3068145,198.56804018001645
32284628,192.17213703999
9915643,58.479158911235075
4632542,100.65318133006036
26719426,142.8842233685971
4948953,79.190949725277
24103241,40.99424131950279
7158417,145.0244510394439
9804516,187.12765259134136
1171674,187.37708449218275
35350827,196.30380144211694
23290179,132.274081534013
4343956,116.73562774673576
1881801,165.01330612332367
19803462,169.40450328610868
35367799,192.0515511492298
18875512,194.46863799764304
12365836,98.88368783132782
32437992,63.288841120151375
13556607,51.107989435763784
9214148,186.93428224180343
25476838,158.6170749061921
754353,102.69154718381643
13961073,137.54781975036673
5549530,100.37568379312711
33923209,91.70317343684133
30184318,152.3020997044761
22282585,183.5089906072091
15080267,62.500608866829225
22105520,144.00848022664795
148825,185.60291953448015
16824884,165.143130452456
24966304,190.93639663191
35414687,226.26402561527885
15528972,204.99398519847776
7496720,199.63721689614187
15297704,115.29401419851511
22744855,130.05698945374323
28355651,80.48139517619474
30591382,67.20289662283032
13997894,150.43572387599028
16618113,77.83499015233474
20934059,152.70336976195756
10967300,61.35613377349246
13968722,96.86941246230886
12681206,106.40786234354178
36322141,100.9099054603671
14117696,200.30784286470956
16004776,105.56511639521653
14594441,153.08233195668547
21849210,200.8167520838448
7257163,194.100896620877
24943283,211.757496408883
3132960,144.36462560604815
10202835,54.26847163772834
18361390,189.35300071110782
26594390,184.87790324795486
13280099,132.53808534421296
18855980,85.42347643400501
26871281,186.30322205846662
20299,93.50326159607036
13761856,161.241845821754
7194538,192.03512673236284
5882068,144.15690207931007
4047751,185.91148672032833
602142,141.87008677855326
16400971,129.38238611605493
33689606,152.17280691292882
4829779,55.70928139183364
12829063,161.8729551703796
31178681,74.48710685260535
22341660,80.55450089099288
22433593,42.860928040415615
35387029,124.39297121047811
7561686,132.06857326359986
22407389,40.49431462705333
393094,211.6066394745221
15777411,199.8119845579636
29626682,106.60736639841915
13960907,78.29024826078223
34172085,81.0486389028047
19475198,77.98596627630593
25798517,85.04755919227313
19847831,189.22205285811006
16227719,141.46956610805097
22002827,145.54586891572853
21737594,44.606268310539775
5385943,38.400562559431734
9973600,184.490513751846
15233592,212.43340822641034
13246804,53.88108490152287
16346945,185.67952322982183
29902562,150.20004048116746
24632050,61.79244052934672
16230255,102.8943477495369
7711451,129.44224204432646
14058880,131.4932069152967
19892264,58.46110963138128
17037199,105.68869688276516
7637112,167.49278884300443
29487530,169.90687941052386
28313785,223.91231294593106
32664187,57.20205143248438
19221008,109.98401147586867
27519196,147.26043516808778
30634438,165.94873656785322
30842262,193.7735632974816
25972171,44.36439175015501
10695321,57.90185178667954
21739781,71.98055187115844
28916850,139.88746499571798
17261922,191.97893862418186
2492275,165.48600600343104
36384487,216.0480660805723
9199020,22.12186436694428
22336899,197.7358256300306
33572668,115.26778926997012
28890190,80.6803898607582
6344936,166.9298925285882
4783614,76.90466741461819
35266495,215.30228829141225
2909461,185.16141623024743
17759478,83.11246553148774
35226973,190.71865875359188
32595900,117.24495831955312
13452384,111.76866942691805
19227077,205.2535127660035
46544,140.611703754458
19786465,52.510882421100305
18226037,56.55692713236519
31039678,159.16826592811512
7560918,168.68354435812674
26957310,86.03601135289671
21934181,40.010804661377605
19593631,184.66264765437384
35494744,201.58915663071164
22175928,44.896392447851724
8272122,78.87818878447354
33549508,181.18850746504302
22384473,79.90368156205707
2392814,112.38934153000939
30469490,45.616532529081724
29905327,165.7714455417259
14155795,139.274948085075
21909291,184.57941264266194
7799045,194.05919014284217
28312177,161.82335228138646
33558102,85.0750349232898
114969,161.90453120414216
1734724,141.47742790892076
29832733,86.46296643881249
12419487,54.99892062686895
197155,200.24168536995234
24140119,47.21448355126638
12598446,196.4360437060237
25183760,232.8582525734189
34490377,138.63169220031654
13094690,78.38365373917205
4581788,79.25464190506995
7367484,59.39078329306176
35601555,192.73448963733634
15126483,92.1312884772728
15681476,82.81064025137675
24692025,110.71899196011852
34338806,103.24498731625374
26361306,155.90815257454994
5195568,42.74263547691422
19970249,80.415144419776
19929209,201.03890779171732
35937891,265.86302291120484
7596078,200.3351119104228
34948812,87.82990737421324
34369689,76.80548247792919
2775553,101.20719204254647
10070294,61.47936395807484
29055747,101.34094781699646
20614043,146.78532055357857
27458304,191.72629996058618
15216398,77.23911296765897
728764,214.773039849872
16802965,188.8703667929689
13355833,78.14949444766222
19472906,207.31374360776238
20772462,95.70874429817299
25160226,160.00523290842133
22568033,211.7625172612282
19847790,169.69384727638135
34147709,271.3231880552406
13613052,112.70248208726584
35417570,204.19997910364663
16568191,81.21520321985915
28081940,63.3030042401338
9735957,204.5445774816912
24801968,193.71830676206332
29359338,110.51551561356365
34312239,82.1552602187563
5316158,144.40623435512148
7362840,56.799981738743924
25794631,64.96782607434794
30559544,173.76166788472966
4700265,78.7295478201008
18565752,134.0299312683913
2102344,77.95531097587389
2107696,195.66055485289388
33279221,162.05584159695076
15218066,113.7659732948935
9377185,111.60761876243929
13278166,78.00927890605331
34641992,199.95759446209692
30903797,201.3220436180029
28068963,161.65742023608087
5413565,190.8081988972608
31309714,130.7397077059565
10229075,166.81919247562445
15288813,48.38031129785817
3591107,55.71519264565268
26987854,45.259955082108405
33988643,79.30505221973456
2089492,164.0333382118223
21203987,142.4927317806942
3248526,149.00175652144358
9607952,200.1355744912575
3394517,114.21189700715034
22356845,191.50998012624788
2995701,116.19574416730038
21766776,185.08227370110058
12245906,162.1205795277817
36322148,64.48892676983948
4891616,151.55441162879575
6713911,186.8799246585552
995367,217.09264509871804
22770313,142.18170425746962
34859742,198.0042209767708
13963326,61.60913816241441
448049,98.64385006133328
1212319,59.243479101275085
26779818,207.30680454184505
23902905,57.72324596857682
26153609,85.75854494918084
21294449,180.9995365633883
16485990,156.27852039195858
24245905,171.55324797423083
21281051,150.0790304650822
12052609,139.22027397767155
14430662,89.20889091315914
18753411,100.5211163221648
16854141,155.34698555882036
7482970,212.90857912753097
5030256,56.81330582428981
11484489,205.61003843284078
30737562,79.94813467391879
2532443,65.05506782270244
13018125,197.7369085760594
9635607,142.6085501261199
35841507,177.29157271723523
20915427,179.3770585701635
1763209,67.4203938872291
9592655,62.91927261196594
26889078,140.9491231544971
20204751,213.79325967473684
25767363,166.49901740583985
30769303,87.17996896015802
27248487,208.08018887729665
17583732,88.15248959004262
36395677,207.49486760404488
20898258,200.12621497199967
2051675,58.59935743171276
30283630,56.670391745691305
10205130,196.97450706166893
31041100,187.95542568559867
15998138,194.91111557646178
503585,144.15736215390402
32403617,164.2886521821595
29760869,190.98252157801545
13426171,249.12625209975272
31101775,34.94079996137418
31386277,170.14979690560025
35934279,193.32506439433024
13766690,41.80505101707678
22571205,131.23716127981706
26188604,167.26159886822242
31141189,53.06526358943107
36071960,171.01886410273656
18242004,134.37804445874812
20249492,216.60665547338834
2478825,201.5495669037063
15788312,66.78996431613336
31713522,129.50711947750193
18748038,196.35967703918155
30395680,96.8012013931938
7912525,145.90631742769682
19440004,106.35723394694031
1095106,78.37264156565772
13205892,111.50175226040037
7749763,106.02918966259966
846190,147.16744031723886
13562013,223.01623012659076
4031463,53.76825300250782
23131033,149.2342524560056
23001343,68.18648443752866
21723212,155.78261760568896
36113332,95.64358332010033
4817139,184.45805965565327
23644901,89.27881795233776
31410637,169.08779060993209
3153464,159.57137140870557
10985169,130.21139177608634
13634496,112.55355004897763
26420626,70.1595288178544
17538067,55.78732581396993
22516600,86.08302866297399
35164003,116.41815112478204
20655740,213.48152280247808
34546192,62.182221153002956
5521107,82.25263408179205
7054797,154.24521011601988
22706034,112.1533590077666
945297,88.92952392924377
19821768,185.50424200032424
33175415,158.1220870033943
33910078,157.37817185139107
25492031,198.69892589530878
6300353,80.12867571016392
8055778,28.450452368797997
27083112,84.01389649479613
34741981,54.88757496001111
13202799,79.83644567157339
28468184,48.179608924444125
20753634,197.61249726743915
24652832,187.1121442453491
20741509,106.05316684209885
35269041,39.442090775351375
14733932,70.06998760016401
7744805,177.47923468915695
21661580,189.43318547069535
12342876,167.36264599334677
1195198,130.65187692873374
14419516,110.97546177996428
2108237,221.24682545657095
7725197,55.39585473372503
20091873,201.6834143033633
14043849,66.74817491286683
26279999,78.60513441389773
2080861,143.99375537965986
13009244,192.64138791857988
4436185,145.58658340458504
20744490,111.50884861022057
1617443,47.35018078733589
7768661,186.79947133356583
10046083,160.02108335969425
14995382,88.01067606640713
18682735,200.80626392504192
35484662,109.17566079546714
26993585,112.5770123660861
36455917,129.51485720682993
31148486,142.57685250623865
5259407,228.55121533237795
1399273,84.85293849135735
34061095,120.12288351360986
32739899,146.1665298364441
15297862,196.35967703918155
32940382,70.29295750532336
13767238,194.50191104617264
20895982,111.79795869174158
10403231,201.02413592685784
6938378,88.70287773695227
9089397,79.91392551719008
33279239,158.64305957415215
5618341,167.6034095398505
267535,68.90999880409075
33798189,109.00479215195404
22373128,53.85951674804336
26110133,152.01009277193495
34785397,64.73678013497373
32584290,101.55938783072943
32833064,78.40174232865579
6662487,57.28781999174676
19559780,95.97182087538658
14682338,60.059909764558085
35281731,207.4673590069355
13585495,112.18950831962681
14086188,121.76996659900348
32155741,130.39971754285693
702213,105.86326588839833
22328478,146.11088031523502
25471574,80.10733479990242
25813322,84.51838133162462
20363178,36.25414280610234
27250504,53.69621523845531
26844905,114.55016095824116
18916610,66.15199401617112
19767372,172.02064053592926
36236367,91.12459560500298
34714207,171.93647384227336
6822519,37.66931409740221
16205491,166.02881328901265
35878481,175.8723967620257
30670056,166.91371754286058
28940496,87.62835947770068
36308658,79.06908255263683
7203943,112.74602230957504
6344926,55.32619826201473
2331148,198.46476995032938
12145578,56.16991471471151
22797190,198.86011104791453
203901,184.72527861173975
20135361,205.79425382632795
29281128,241.63766001993787
7816449,225.91927137862896
27408243,76.43085784429313
33902284,98.66396321853529
28321,83.1855242403704
28310943,221.02333458386994
8899476,48.59805520119693
36318560,124.75458564644389
5191965,45.22180170126737
17992512,134.76312010291184
22483105,168.28469744975146
18229274,152.5687962319117
14373756,82.48044230074765
35860327,48.60075568429649
34324284,105.8816603832183
30063808,214.0698833354574
786955,215.60749022546514
26641779,157.15690922668986
13748546,203.42260810592404
26871154,153.62748133904526
12693458,80.25250422555575
6950477,150.64891898804595
33983585,108.74532816124001
19163801,66.28505089001797
32240068,116.05443335477676
13802195,166.64124527890468
27695755,93.24712778579953
405408,206.02772689904265
32095668,158.93967755525682
13724284,147.31125125979554
13699944,202.30012231158713
12881712,198.39525608885162
29877448,179.39082672764857
14389886,201.9381196485483
32788864,58.106745547431686
33253620,207.9449060028283
11591798,135.78316490180126
19287758,43.48007175290097
36002707,216.00448949529357
444171,169.30912572038224
20848925,167.42354430765948
13007629,200.20575555046747
4718809,178.90086586093497
16415427,95.90533042710129
22749701,143.62811168507366
10130925,125.39314544189176
4084603,200.84203055064447
23470849,161.594590338937
12733430,166.6248497176819
16442660,107.58004278312549
30438095,164.3105214891829
21452348,199.09680487778382
13769969,78.07255972487023
1456352,182.3563668906874
12497783,98.83980660950539
5049823,97.30749660791301
13184355,71.55680016336278
9732432,42.3813856501566
35936654,167.557710383699
29722452,177.94553366956706
8845441,40.75436998623657
25285159,41.49734168352303
4430819,200.25796588410526
3238517,75.82997583953744
28389772,175.75544230464197
28936795,80.47558935471469
23725946,147.4432510567427
32983723,60.88144844875653
876355,162.9336558163625
5943770,95.93889270480034
19841625,182.0146575352583
22047243,184.94028139137026
12827123,52.72654563154235
6795657,79.86384017649783
30193397,192.75414769845565
3757178,198.2780380596195
3790746,58.68550541374364
11754456,216.89603459244705
35284472,49.924112516130705
16616320,160.87141003624544
31121525,206.12328102421833
841075,161.64475037522283
2438181,121.17555946514068
16851711,145.1602007508012
16670882,151.64216847252595
22266609,97.27934775373944
6215083,78.61724111807516
12145189,184.76785798331903
29712306,225.90030522955527
3923128,205.7310524413485
19390314,219.2592633058027
34373538,202.0043811685411
28632837,105.93328833143528
35268861,39.442090775351375
32634232,150.6630554364955
6973463,201.0923105487496
34997666,69.08406609580902
34063821,71.32318780639784
32725374,45.01886207653871
19212985,148.79263166466396
31570962,140.91859485937607
8757920,150.34179659758135
855549,94.98559158754082
13532767,113.24850030789808
9381315,200.82325702113667
34570862,266.2043011134847
1953928,170.91745362437157
299699,181.58125750691022
12086351,13.657208141522219
25970374,208.7553674511252
874706,155.59446097647088
26845317,58.822806966487036
2551532,153.8922786650457
26879788,97.2187581935179
25264538,200.43407427359074
15447090,110.77363539859456
16315491,78.36914055527222
16964141,76.72349307169318
20570865,78.40805743559874
12705303,184.9758371967621
34644063,174.69339597895447
34907049,66.58358719961691
34041523,136.45789173191775
29209379,69.3743597374895
20809263,147.86321209515003
328693,171.7194611166473
20685952,164.615733400907
7716489,168.02664851506466
15535864,70.41815425580917
35866719,138.06235307205165
29964050,150.78831946778988
20121957,42.926329404894744
11228502,71.78579794884676
33737434,234.08375267651596
30131676,147.96876817737098
13000257,196.4057953628043
24941111,85.03059068803094
22205280,147.04076904051664
13940091,182.34487712110112
23203929,126.77827846526
35253003,80.49670179208161
30370564,245.7000264039033
17458077,200.5336510834158
34465119,167.64218812580614
31136603,206.09389923157974
14220943,163.093400090016
18715285,155.86331010822835
11514862,82.9865559166312
28139041,130.74885118522414
21096186,200.39337086338168
5081207,209.1248537074746
14104812,113.06807708785973
26084024,146.94057031945974
7071672,63.39565169363435
10471763,78.44361971247868
14983453,83.82467141643943
57297,201.1545140821669
1654929,153.79646404841503
34603173,148.40616001129558
30320921,86.80067308913972
25997937,102.10022498507321
29256134,198.04162763116906
36004542,109.46939180644932
17759482,88.98657334120702
19717572,98.08870279917072
13880280,73.8961380774559
6091850,166.2285873956718
26190559,145.90120161114547
32616393,71.08030924303917
28885547,94.4572639609944
18459948,203.24139952332067
21675209,163.3804574978072
16349645,200.0580116417172
24834309,188.7474742769518
36063144,151.4602802050014
27731601,77.83367914136917
35640448,204.86165583552963
35613104,54.29579702294755
29674661,183.85392213625198
30712281,151.7221181820907
18857790,64.51827574187512
25914515,85.64578561481875
32938196,165.33116687550265
25072401,210.14161974796508
21862155,58.86613203747723
15187369,202.04738443273723
16628617,185.37598525419594
31035955,220.3047836191908
2425222,198.84491673417438
21068875,191.30413148063434
33912045,187.23912260271027
12814578,157.07970009057902
9882271,166.86514827960846
10098921,89.83270807261994
14058357,45.0704682539083
9876971,163.17907386915732
21355005,95.62504473078866
32517517,83.05300230824372
26431441,74.79487432067877
3039332,147.03299179069538
36182819,177.83211100184218
33880238,60.28056742791617
5381943,101.68583374803661
30689655,144.54771548815907
29367125,180.17918287238362
19812026,49.526348846368876
30093843,168.87524009950727
27531821,76.13062444339835
13633400,199.63619467133697
34933648,265.86302291120484
23859834,111.87080086762863
19791924,189.3636411869607
25731392,62.467305550474535
13730254,200.3842301707619
9838585,200.6544722865815
13855981,184.8281391263137
25857843,51.28192119131724
32990481,199.998502220779
13329860,160.22756501466134
22309568,55.314704623845074
21896552,184.80403244870686
20245126,71.97759836057726
2214710,195.576908566933
25614818,188.03748184023834
29851985,45.340942293040015
15098786,198.064706682443
19532789,158.2695599131623
34646217,215.02671587445184
13494825,56.1979975728958
11651455,188.6488450381826
11990841,79.24805872207871
20849726,113.02297813842799
36102590,67.32044099598264
2141667,48.401097633932665
3614159,55.142005385865616
29411550,219.24428188025513
4726749,62.40670274034588
22464295,222.8829664715995
1217318,45.823057930851306
5172992,78.11659549935737
32238387,265.19871476026924
1457505,139.2293745379589
7919094,165.2448333532127
29883798,147.951663129598
19193664,167.1838379153889
22081871,166.4675915922705
35388899,199.76235581877074
32611480,133.07064516720334
12810452,111.97819130633857
16335618,142.19003031521032
12388091,95.30408612332394
30180208,64.09176840676807
10134285,107.5734283103091
30881484,83.5808459407695
34060973,166.42331845129934
4662889,184.864351498667
6457367,193.53637896433918
15785785,51.49616144330713
23338901,78.88568647449303
24281837,177.73290932013674
4822324,166.8969361564166
15311733,201.41284956164108
8733472,136.8717981991709
6286253,43.174825194279975
17255526,42.90686053525664
27316669,65.27622617373177
13114542,64.13540762827331
2118102,200.51948984114875
27936839,93.02470215722829
34453824,132.64113141492479
34894405,212.20252889274235
7331201,144.46634559548247
4000579,144.52854484022052
16259169,57.47556978709194
19212378,53.91670660449208
13942921,59.635051738224604
35451637,131.52263800362428
26874133,158.0941573358548
585491,150.4528952273842
34306827,225.8230639352623
19611015,146.43352304103428
11675715,110.627759422765
28001862,200.5042411829059
17679822,172.66399237729476
18139095,145.67684394452746
16896105,55.67668253099782
20756864,197.61249726743915
20958399,145.59876249092775
5116727,197.85185136027906
223930,172.99990125285845
595321,77.44599123173427
21754827,53.445944032661174
34569801,230.9979771046153
32634220,103.13986976414901
652648,196.2250057738365
4428027,144.12017146780434
6423589,70.63423047559019
22312190,113.59668887395418
35543031,201.08935929687792
22067826,89.96280177079777
12812544,216.99154102332488
6451892,57.39828544564058
1847434,163.88702877175004
10450820,192.16698770063377
19670534,57.8206764233131
