id,price
219066,179.51228856115512
33474092,113.49492243925951
13695031,188.98290010408343
20441507,95.19176281216045
12762497,152.9323290116242
34837017,203.31245199700112
9928024,59.042896163971506
31879380,109.747488849512
25280953,79.40096052587793
17593461,100.2265552609215
29777340,102.26700600455257
19549547,192.885595197694
35448360,190.94364848290218
32441769,71.78940081647002
33688884,87.96663365165108
33236002,154.5351681490195
30403397,190.01858058902872
31103138,85.83274942268382
16466095,74.43840722951298
26681846,136.41808138892796
16367772,92.80881349004261
23900717,182.30007068577524
22019519,192.07428779866493
31303661,102.587915521815
32760292,215.16806958584414
20300137,178.76489847951632
35672777,194.70662139803557
19455395,176.27496450989094
30735480,218.42267993181792
7286166,92.64115365238628
35080347,185.6186259633223
33560439,184.67360682549744
30958980,51.00339396635951
14195493,174.11012238759284
31972030,84.65411091761338
8105749,177.77031751337856
30937756,241.7618686581033
15800258,186.3051149798832
65562,196.19287693955528
2057595,90.49654222525359
35231903,202.72685984979853
31818320,103.16725991863088
21558111,53.52815698179187
2142092,117.49550522184146
14807332,76.61425928440897
3760824,89.35766473259717
16613219,150.25239589773494
21177156,179.0350097310343
20664395,169.70875344807928
13503251,81.92998126750119
20954729,190.37631171480155
258690,102.21707331796887
23763367,173.00088590102033
17209321,89.84844306983032
391948,30.99575472981462
1180157,102.010023764851
1000788,178.07326515057102
34813770,102.36454196737688
15342701,91.09979778977558
16937801,90.86317495872932
17763622,98.21633358289651
22085754,62.86262389030051
21620762,176.12027248941735
3911632,68.40513738097712
28616009,152.95820682871494
21423426,176.97981155825534
22293021,57.433338249926265
488083,166.18438675230752
27054520,67.25561426584825
21868116,90.74195367972492
285492,212.31338283983362
14140905,57.689563025883544
17130293,76.1989298933185
9577006,60.523080915753894
19064354,82.35106504284315
6466301,172.9312686564668
33590374,195.91800738724365
7495497,172.8590064690261
15832098,113.7409685651781
35334017,193.2490925833787
4224091,184.50992262394382
30387838,244.55528666649025
4928303,86.7062776403908
27138925,157.7412795932674
26832286,185.0678844447848
21780433,67.5097939143869
30393018,241.8712855013117
26716338,90.21465318013458
11020169,141.4008734448543
30169107,74.80818838905529
25137887,113.01583784382122
18013489,93.53854051434465
18481196,188.1446324341248
14056447,161.65147817773453
10539779,193.4183984626089
1390532,178.3341204425007
22308705,71.8321402848345
16493057,191.1927184128723
17637439,77.62806679315335
35488159,162.88369694475674
246134,85.45276513614452
8720655,170.34949106484484
22088180,105.451169336805
29278083,103.82978655480876
29027424,25.597122946473178
34483439,131.82342765396106
4116403,66.59185770028675
13996108,165.053286174531
22358241,78.62433604582824
17376200,66.09793873730952
31044749,0.8628672034314491
30856920,159.6629457280774
10958463,76.62952313091105
31743178,169.93860384974164
13414523,95.20778210252303
23466099,158.38860169754923
26131873,196.1956565305693
656281,94.05140702698407
21963398,165.3391261915593
26425943,170.75650669785009
36004912,170.3150034471447
11343196,174.82161118064107
8468662,184.9268731257538
29359092,67.58454276390165
8226346,61.44094684121198
35365315,219.12229482462152
20186021,66.55236901333959
22292865,185.0996586673935
12897133,94.36460218862345
32714098,232.0472628930497
19621012,172.88068014784162
587519,71.7305397772736
8568363,153.3463074119828
9590866,88.61771728638031
35013796,83.03570161201539
14105220,191.24217709909172
10193343,175.22903219145118
10605897,169.11402582498334
24539281,93.87329032829672
35878775,184.13850351525633
36196038,106.36786241388097
12433302,161.85261277021775
18327630,189.41103491425628
16691242,87.5765394431827
12056517,175.45573317715375
33216624,66.28433880827154
2041041,80.72876297814321
7500270,155.59358467317924
6585852,91.22007866669234
1479731,86.86224446996401
20874344,161.93472389368233
6747106,179.10979595813805
11506248,78.21346455096914
3450210,175.80507929784036
36350460,72.66028702926397
14234046,188.6223594289166
29096185,60.56442470727917
20136121,218.11057333561848
22376011,75.78818162805266
1117516,154.1441709916777
6359111,182.20498130290648
4815886,201.4523780244392
24915372,190.84991999353932
18736436,170.44106095520635
24868180,174.71009716050114
15865251,81.55154435641091
13532901,151.29276952567324
4744276,64.26895512432324
4791542,67.41978576612725
14163220,124.88495106392293
19896613,86.03633603260114
35999735,87.97719988548273
12105132,219.63759870920836
7789850,70.50538473843226
4092826,129.08802321027989
21223569,98.39787878423402
10267242,78.82039125727991
7237763,194.33617118639998
33491517,163.75297940318822
27385411,215.7327692087216
9334086,180.44772730849346
18286232,85.63069448889847
4799245,179.96104530744768
28633104,159.85906792986034
26717562,196.614935653266
13821806,168.32979066759754
29025649,193.63942742059763
12446494,189.64594678950866
31194309,59.55299873415689
14552533,179.9158347072393
6636906,87.7964545864085
35334485,176.79734223063406
19677284,74.39399351899283
28008005,92.04945734467674
8863320,103.08927793938935
20356256,94.10946614206081
18369887,171.19445920886787
2489407,89.30426285276621
24757844,62.27733310932936
36214351,168.01825899714447
35119736,178.83563296772448
13865843,90.81732662347784
24831635,24.33008210129799
2918732,190.59335946790466
29945765,90.22797417856702
17223109,188.52404167989593
10125213,82.04848399739791
4576821,161.72063678362716
34368310,114.73985918327675
2083749,170.07890041709203
2501809,80.19949467365342
11939910,81.60921828232446
29945516,203.00993713331877
21750219,194.8482344561871
9352565,185.81369335544377
6492190,184.35625468552297
35008790,220.35677473004685
35000464,203.88028485449024
21500449,50.075406418833495
25833495,67.6011283991486
31145928,90.80323213296458
1802584,164.40454324235154
26200203,62.44019503009147
32961345,217.4139822150829
24621401,192.25540669792534
4575364,120.46682048678592
5736059,55.02570043326813
30776023,83.44579149718972
13098705,182.9986420686407
15781578,101.64651887863143
25288989,96.4715553385868
34577268,163.7370635592225
16830241,179.64303691942658
5271661,109.06477253431862
35224560,94.44543952217502
8113156,77.43724003412898
30950513,212.83158012093477
13152876,75.56182352771945
21081975,152.59825815373983
22763812,54.171923164720525
296658,67.8514331700683
20491800,175.2310020429468
25013656,182.57886142566258
13606307,148.69006986966158
20440400,184.00322967797018
9436311,185.3995294143545
30528438,159.37050172473528
10671589,166.3029683122686
35175462,13.618417508353275
14632080,177.31721397963892
26085075,76.92959141130827
35321365,151.72217208855417
36455809,64.75028863799608
824421,76.22179274496457
26002246,200.50965622488528
7512240,71.70631449340391
28779020,96.45861324713597
4565734,191.1422863417351
16826741,184.55200463498753
32466254,253.28305931729216
19686426,67.66442017377169
24313434,119.54188103404088
17189812,51.54229915429944
6326410,180.15925913928865
15566106,162.54261696481305
4830158,164.95289189641863
2043049,54.892599751517
35913850,41.46051544573723
35029551,184.41650627962719
21926198,176.00731436866852
18358343,98.06448799244713
34331364,198.97649611874215
7331850,74.20416470196717
15952447,184.64643778231252
3095502,126.30203300282014
27704712,183.91967873411724
27693532,182.42429367762932
35451636,123.06491570817442
30429620,139.80685418585978
27749038,91.16218612469041
33708769,264.28682309256726
34938410,62.169438461145006
26358309,71.69688458590339
26064299,122.1905762759296
32045812,138.14604388726863
3967160,212.19735231672138
26595733,97.97367127417955
5840936,165.97897610486083
24946871,160.62754723441586
28961690,182.25654077587322
26138957,61.620936646877695
19757672,211.00740300146512
3251901,92.19405301193534
24580806,107.12221804994736
5791540,179.40575991297993
5679129,156.46723215277393
19912495,183.6877295154227
33087999,52.15117368364861
29388803,80.95929850219828
33658646,52.61842858316592
3950114,89.7368307105022
33802074,68.38414299924885
16273526,100.30355623193334
31759546,196.14008250153773
19304453,188.14980819334295
7255372,57.98631075703054
3090922,71.94313783829345
4784867,166.1266319173613
7700741,88.95468354441634
7827616,68.23249690882449
25342124,90.62531262606092
30232126,144.96182448426148
19363356,95.30271520746594
24845719,172.06018800640294
17210984,88.52786328955678
17405812,189.3050611965949
31124852,148.28998311749322
525523,86.41320329497705
32747955,91.35122123504925
23438247,73.82787740040877
11859901,83.9585858531858
31669844,164.21355907709557
30530758,192.7637029962621
21966498,73.91548491897
35772999,218.45101113521937
7460933,64.37256222958072
25937419,97.84858848189839
26366913,216.05034062543868
21677637,178.82287134959608
7003507,156.75686477000346
34861069,99.92041414710376
28941808,73.24223480490915
3068145,189.15497604961863
32284628,184.52862765420196
9915643,71.49087111917294
4632542,93.00936787764716
26719426,130.8737383971635
4948953,72.40439063032692
24103241,47.2652001016362
7158417,164.17143741079036
9804516,188.8027845193732
1171674,175.41320181892863
35350827,199.26796125445284
23290179,151.99126159812872
4343956,109.08938861420589
1881801,159.8568433876112
19803462,178.57957461204523
35367799,180.28567903728512
18875512,177.88718426119533
12365836,74.18101866353445
32437992,68.59536457977903
13556607,52.028342627173515
9214148,178.04511303140197
25476838,201.92983721657785
754353,94.08063072589377
13961073,112.33990178369996
5549530,78.00409829204965
33923209,82.82885712654829
30184318,163.50285717373012
22282585,172.94612462394002
15080267,76.81570659906124
22105520,154.99572323506408
148825,182.42772012194445
16824884,172.4265000371132
24966304,184.1695813446665
35414687,210.53055673003706
15528972,202.1149487996733
7496720,177.97367616609768
15297704,94.15169483277361
22744855,135.73999454814566
28355651,72.61293693916943
30591382,74.08537682777015
13997894,151.47746803124087
16618113,67.59341740470201
20934059,181.07751258963359
10967300,87.77956873800373
13968722,94.51896972591702
12681206,94.07702743028081
36322141,91.69007849570819
14117696,189.25971464641066
16004776,78.91557674614359
14594441,152.17964809473366
21849210,182.01115994763103
7257163,182.3922193366208
24943283,199.40939639651552
3132960,168.56743715204757
10202835,57.8481993646368
18361390,189.78717301824915
26594390,184.9156174826515
13280099,173.43458018824077
18855980,59.11756375894929
26871281,175.13332428240972
20299,69.76619977039473
13761856,189.62250891017914
7194538,185.05663031182297
5882068,157.53611052128608
4047751,187.71613283333042
602142,164.4909712211663
16400971,178.88869240252635
33689606,175.41137192688555
4829779,73.11950142631188
12829063,182.78729641322923
31178681,65.49699775199429
22341660,70.10214439628996
22433593,49.984213021073714
35387029,109.67734238638214
7561686,174.1421126730854
22407389,86.24405222259655
393094,199.7126824128192
15777411,201.82233813563283
29626682,106.34548268783084
13960907,74.87733579098496
34172085,129.06659073080647
19475198,65.55755327658113
25798517,68.24883347355672
19847831,178.76526958227126
16227719,108.8368108223826
22002827,152.5420865302435
21737594,55.961676204626684
5385943,82.97269777198716
9973600,186.93079978502027
15233592,212.15415950479283
13246804,65.5510363641517
16346945,185.30557368653473
29902562,160.45964868309233
24632050,67.2742810178203
16230255,80.29410189985622
7711451,108.81529697950174
14058880,156.41712662788117
19892264,71.24708100028711
17037199,82.6520594773863
7637112,179.32466856789983
29487530,172.61485183781787
28313785,192.81191078114315
32664187,67.59156552574487
19221008,96.59900519133605
27519196,113.55769242937913
30634438,103.19221019339503
30842262,213.5848691823326
25972171,93.66611402064717
10695321,68.68887580485679
21739781,26.603702096070265
28916850,153.18286791800816
17261922,177.24901125498434
2492275,166.51781046940837
36384487,190.91493070135903
9199020,68.01712306724235
22336899,165.93770763871933
33572668,101.46984679007747
28890190,83.20438558708105
6344936,170.75077972655592
4783614,60.60651882461676
35266495,206.54690768590487
2909461,185.14445200271712
17759478,97.13063947895282
35226973,192.70051549296693
32595900,96.61297721968816
13452384,86.13581176235199
19227077,185.94637539086187
46544,165.88237298715475
19786465,65.73032257832013
18226037,72.89924086469881
31039678,140.38186767585847
7560918,172.28386100481902
26957310,70.35580677422216
21934181,54.33119972121072
19593631,176.41399067175536
35494744,175.86414529120887
22175928,42.44752447197166
8272122,64.21767883045163
33549508,183.87416586429123
22384473,88.4459510300897
2392814,88.48908187483407
30469490,58.940900444436934
29905327,192.52208106397077
14155795,117.18823232035294
21909291,184.7555747796931
7799045,184.82224594369043
28312177,171.13532686783498
33558102,68.51701539011478
114969,172.78039024354862
1734724,143.64872087818281
29832733,81.48306380825416
12419487,71.02854834586095
197155,178.25594207422256
24140119,23.250057699212334
12598446,193.01469639461678
25183760,220.6450344840496
34490377,138.03774672774983
13094690,63.11074475717045
4581788,70.41697599255497
7367484,90.23074307099773
35601555,200.7201801494713
15126483,78.33339250761676
15681476,78.2654416083177
24692025,93.89805737938597
34338806,90.16641235736792
26361306,171.53529796180345
5195568,59.07416698939099
19970249,80.25431116973206
19929209,214.91170819913094
35937891,261.3402946656569
7596078,177.72364750188478
34948812,85.32070063208988
34369689,51.711186507417864
2775553,101.04080246592324
10070294,71.30588259093551
29055747,99.54760121112055
20614043,158.35471182057046
27458304,184.89630741647832
15216398,69.03971287380166
728764,216.59509345234906
16802965,189.77186474271295
13355833,77.73523342014599
19472906,177.57272561830476
20772462,120.97134477526019
25160226,158.21553571740796
22568033,191.65130291311928
19847790,178.36560790865227
34147709,269.67915727706975
13613052,98.24180772113263
35417570,177.69651244363843
16568191,90.43261074006402
28081940,87.54063339411331
9735957,188.26266931771403
24801968,182.48916623581397
29359338,94.21344693244708
34312239,51.54717352635933
5316158,164.6850153414839
7362840,61.11815910737849
25794631,79.66982829013692
30559544,176.05225482377216
4700265,70.70481873560139
18565752,151.23432637167124
2102344,61.23229725670652
2107696,189.48898817027415
33279221,137.27991301918797
15218066,122.09316707388436
9377185,78.25652985183874
13278166,73.7900794436997
34641992,193.53492738001395
30903797,189.8677632227465
28068963,187.04094105745617
5413565,180.6697372667626
31309714,108.00852960216486
10229075,180.84301610338625
15288813,-2.756217178467864
3591107,64.4064764416526
26987854,89.8775072164016
33988643,91.59947420434531
2089492,166.54996094735498
21203987,164.84215288962167
3248526,177.14332452513662
9607952,186.12063521126328
3394517,98.37231029130311
22356845,168.47663555350155
2995701,135.15784973951298
21766776,177.9197571250093
12245906,161.76881275128554
36322148,8.796595644563666
4891616,178.8017590545994
6713911,179.8229972301484
995367,202.0916088240345
22770313,86.77896395209423
34859742,187.4040627475579
13963326,88.02135628513365
448049,73.99191498977544
1212319,104.96659147882887
26779818,196.99416610363153
23902905,67.23416320608915
26153609,61.264875070154105
21294449,182.36738463896083
16485990,172.88679706074723
24245905,182.69167120663357
21281051,159.1200743646013
12052609,187.90076176419848
14430662,87.44970886213865
18753411,95.36096198700001
16854141,158.2651484559286
7482970,190.25079860611135
5030256,66.77879815376771
11484489,188.8076560615595
30737562,71.16025602717419
2532443,106.7631428032567
13018125,186.48795900325473
9635607,136.99217542205707
35841507,177.2775639269142
20915427,168.72536111034762
1763209,61.767901957102424
9592655,89.49746202194146
26889078,221.89900890021676
20204751,198.8702824511228
25767363,150.97284401553236
30769303,54.74882280436742
27248487,196.96242236647385
17583732,78.02768658303064
36395677,202.0345506985337
20898258,178.44868679798378
2051675,69.4235305047198
30283630,64.54850043571936
10205130,184.23366075571377
31041100,192.3237244603004
15998138,207.11092443587128
503585,162.1467389059019
32403617,158.73444084630663
29760869,181.7668717380521
13426171,231.99696895333113
31101775,46.00129118182275
31386277,166.98540730637416
35934279,186.42432397112483
13766690,79.57072051551225
22571205,148.31838516123287
26188604,165.91807753711345
31141189,46.47202882074146
36071960,185.94527275764827
18242004,185.12821735755372
20249492,202.23681251154608
2478825,187.700264276171
15788312,63.47987187461156
31713522,143.59965644385656
18748038,204.84466744772138
30395680,94.62434563521913
7912525,163.67477728915904
19440004,89.79256090290033
1095106,77.18589300830841
13205892,89.00325593837874
7749763,80.91471481350685
846190,159.46052151327075
13562013,190.76493160518615
4031463,79.90100830618695
23131033,159.542553100667
23001343,77.69998975309933
21723212,163.11983210214942
36113332,98.30223542521341
4817139,186.8388890045462
23644901,95.75938002481182
31410637,197.61764047304854
3153464,178.15956361256124
10985169,147.70072429358322
13634496,90.41609008406667
26420626,86.0538171761149
17538067,68.35136496387881
22516600,90.5824021327736
35164003,100.11464775195927
20655740,191.24256583457813
34546192,86.86059336617865
5521107,85.97355975400288
7054797,98.32511152256491
22706034,89.95459697557612
945297,65.75888179775825
19821768,182.32985910595622
33175415,180.38141765899226
33910078,169.82004728183296
25492031,196.0549111185523
6300353,62.709829918164516
8055778,36.324401752342055
27083112,72.56041075425992
34741981,36.80718700629407
13202799,69.69529687380327
28468184,61.42007620905338
20753634,208.33332444814187
24652832,174.3331750098359
20741509,99.64557784270752
35269041,45.52053415460327
14733932,76.67689747583525
7744805,169.1486317618826
21661580,177.87568331748608
12342876,157.9925714600061
1195198,150.12418959165913
14419516,88.9097975513716
2108237,188.79310264779352
7725197,64.15612122890995
20091873,183.92957744561997
14043849,65.86386328666183
26279999,91.13758958372252
2080861,153.68253794268023
13009244,181.61971535729555
4436185,171.64954749712768
20744490,77.87366748265231
1617443,70.66047821595414
7768661,187.38910033009319
10046083,172.4698295452952
14995382,90.97043664156419
18682735,188.6869509093337
35484662,101.93063377356653
26993585,109.42932088590962
36455917,115.15856566187645
31148486,160.18726353803413
5259407,217.36176424094205
1399273,81.7625799216549
34061095,136.4907978192539
32739899,122.77351403501191
15297862,205.48171362612683
32940382,91.39259826095635
13767238,180.7553653867335
20895982,87.26380689944817
10403231,187.5797195144304
6938378,109.9358720210081
9089397,67.07054242252318
33279239,134.89078909479167
5618341,168.13802697100664
267535,83.63940266320364
33798189,93.31060577284337
22373128,79.4959540119194
26110133,91.14228596831843
34785397,69.04698553750013
32584290,88.47043286931437
32833064,68.71031244521856
6662487,85.13743804549232
19559780,81.93575355359282
14682338,83.93648851374418
35281731,187.30000505958128
13585495,92.48952360163136
14086188,95.94594063545742
32155741,117.07626742391687
702213,95.63883561525114
22328478,154.38197074016907
25471574,53.42273938717105
25813322,93.72182966702232
20363178,46.24626664264855
27250504,-3.5163883335644357
26844905,96.89389941482948
18916610,62.85156144856677
19767372,162.55749774474214
36236367,64.09471633625435
34714207,182.90214243825594
6822519,55.48772732088706
16205491,158.84049471975166
35878481,193.9171928837523
30670056,168.76477451376252
28940496,91.77221435726939
36308658,84.47172304545388
7203943,79.95637753494667
6344926,73.2550494196516
2331148,179.92739785814638
12145578,66.66044213764573
22797190,179.73750242957558
203901,175.2784428986813
20135361,182.05851702564757
29281128,219.79530554040787
7816449,210.3112665693049
27408243,60.39955239198386
33902284,91.63031354784559
28321,92.1317524780289
28310943,202.74078082642168
8899476,57.245420560167446
36318560,98.89252336324252
5191965,54.5513133717393
17992512,211.5191726789567
22483105,182.1428436063506
18229274,158.4907645092274
14373756,67.80551353428586
35860327,63.521259083358245
34324284,94.48532145083897
30063808,183.56730470856422
786955,202.92908587878273
26641779,178.10799045031314
13748546,191.93622988935516
26871154,175.90407377673864
12693458,72.95890963849502
6950477,180.23315354591398
33983585,97.56606987740582
19163801,96.75386036888328
32240068,92.63592185956354
13802195,167.3034252041312
27695755,74.76596387972424
405408,190.38020285380426
32095668,180.2164058693178
13724284,163.52615150238134
13699944,192.04703114708195
12881712,212.00569282951494
29877448,189.5746356606534
14389886,186.4037391915088
32788864,67.29312741783158
33253620,190.44153767108688
11591798,148.45636257517572
19287758,88.66520736978796
36002707,216.9525415430075
444171,173.86140783395106
20848925,166.94355262428894
13007629,183.58650668165183
4718809,170.10896968111967
16415427,93.44034923912265
22749701,160.60814154229462
10130925,115.11806563241876
4084603,181.18627626525048
23470849,125.08817988550732
12733430,166.0889350766447
16442660,96.19413077280642
30438095,174.59773545310418
21452348,187.1372327024712
13769969,72.50877568891639
1456352,179.36341539254408
12497783,94.87869170126898
5049823,93.2424848483521
13184355,83.24109527281527
9732432,58.74265744962081
35936654,170.54967612149372
29722452,207.65208109780042
8845441,53.10679898072685
25285159,52.5119464585793
4430819,181.28486170172292
3238517,82.02202536293386
28389772,171.86138499506998
28936795,57.6949315690385
23725946,168.75854184882587
32983723,67.07847923292623
876355,194.95184274734387
5943770,89.46072686784166
19841625,172.63894403132687
22047243,181.66790902418447
12827123,73.78355053488188
6795657,107.5726589073327
30193397,204.17500464103534
3757178,187.57756191552716
3790746,85.7048095269556
11754456,206.34527272254033
35284472,62.88054942172647
16616320,152.15630853871775
31121525,192.0008635096242
841075,148.11832033938109
2438181,100.64654246721125
16851711,150.50944610954633
16670882,166.96119068538798
22266609,79.61996917668355
6215083,67.9648294990275
12145189,186.59343548643523
29712306,217.57527369565986
3923128,195.54395976177886
19390314,206.83638639632716
34373538,194.52000426088313
28632837,100.62309713719087
35268861,45.69675637123461
32634232,179.0330541874887
6973463,177.8577391202597
34997666,105.88828734590871
34063821,83.29208518502017
32725374,-3.2751731482305786
19212985,178.6894166582355
31570962,152.76131945624437
8757920,176.99660318434596
855549,91.70815253693773
13532767,89.36424527015532
9381315,181.35049938619602
34570862,261.40605130028234
1953928,161.45365189834448
299699,183.1505267458108
12086351,30.097942120681097
25970374,198.38547040927978
874706,171.91882765260195
26845317,37.95641882798037
2551532,170.71959842932975
26879788,98.23521596158999
25264538,187.03257959728887
15447090,117.80079672494108
16315491,94.14919680200032
16964141,162.14729804486643
20570865,69.7551048430487
12705303,173.91349369486807
34644063,188.28778870647798
34907049,79.57026757510312
34041523,129.1325210869908
29209379,84.11408839632733
20809263,170.9632514778748
328693,170.12412602758772
20685952,174.63475686693272
7716489,170.49396795879338
15535864,68.69360465087081
35866719,112.93744005033625
29964050,164.56876089981495
20121957,22.79620637714322
11228502,49.82759411366396
33737434,212.3741642430702
30131676,112.92075177167322
13000257,197.4650750699744
24941111,66.13813252546984
22205280,157.11723133625887
13940091,194.22273928484566
23203929,122.839342451683
35253003,78.96145306853458
30370564,213.63956908138837
17458077,185.38297364924128
34465119,162.43472105109998
31136603,184.43212952149767
14220943,160.50045895343004
18715285,158.77571301329633
11514862,87.15119457001256
28139041,101.09780504267762
21096186,186.27579159647766
5081207,212.2661117951443
14104812,80.31267714539848
26084024,165.34983234897877
7071672,93.127813520729
10471763,77.6120162676979
14983453,111.18478026459573
57297,178.1245259778555
1654929,163.7961364809615
34603173,166.2938944803589
30320921,75.467684359333
25997937,101.34902031595807
29256134,177.6821899052736
36004542,109.26118838889545
17759482,66.79362614535816
19717572,82.57517019959883
13880280,68.25453099293864
6091850,163.48099314155945
26190559,121.94255068419695
32616393,73.88293357253677
28885547,87.40961290328744
18459948,183.15797921914643
21675209,178.66435503778393
16349645,190.7003676964846
24834309,176.2407070782231
36063144,165.79942558076758
27731601,70.84680189756513
35640448,189.77308428267565
35613104,61.483167491036966
29674661,171.81881072133618
30712281,173.52584509437457
18857790,88.71039033049267
25914515,65.28047872757574
32938196,178.10363625779232
25072401,191.4627273617053
21862155,86.947317613046
15187369,180.78131166742187
16628617,187.1621250492808
31035955,189.83891495028055
2425222,188.36909480956777
21068875,180.7961757332285
33912045,182.2126143979644
12814578,179.82080603130518
9882271,168.72109649890996
10098921,98.35652890256242
14058357,62.40687883243312
9876971,163.9644863248618
21355005,93.30031431956517
32517517,53.383730455702164
26431441,143.49517044584297
3039332,166.25848799908903
36182819,178.38417533405627
33880238,74.86283668030512
5381943,87.10629314509485
30689655,167.83650750277675
29367125,182.8076973336016
19812026,92.70897239170576
30093843,156.50418995432022
27531821,96.30363678954151
13633400,175.2722739588746
34933648,261.696305950273
23859834,87.82697947980643
19791924,180.43397898142308
25731392,65.7715605685876
13730254,181.45814478902227
9838585,178.67161926020663
13855981,181.2377356978167
25857843,71.06771373617823
32990481,190.1796147858063
13329860,156.6425028878185
22309568,52.981315610767325
21896552,183.46908551950924
20245126,79.40398561263783
2214710,190.4882829842616
25614818,184.91066994437995
29851985,37.97118424765435
15098786,186.57287125955565
19532789,170.27222235798573
34646217,194.20173928388687
13494825,67.77061486225662
11651455,202.46130311339945
11990841,68.48695740324725
20849726,90.79291113763907
36102590,41.21847620916117
2141667,77.95015603410013
3614159,70.97940288310008
29411550,198.41438802667892
4726749,85.09520392927686
22464295,204.7859647040628
1217318,41.97901441715416
5172992,69.27868562453943
32238387,264.1704490018301
1457505,141.96910870473215
7919094,165.03370475231685
29883798,168.27555862861473
19193664,165.42496952665218
22081871,164.22869054571945
35388899,202.33714900902606
32611480,117.49001204811098
12810452,91.65683261253747
16335618,158.56621754637567
12388091,89.20986508051959
30180208,93.91971681720324
10134285,87.1321552560588
30881484,75.1842408067227
34060973,148.52713136970317
4662889,183.18612967538104
6457367,162.98331929963044
15785785,50.68030990751788
23338901,70.2423526298613
24281837,169.3328963546036
4822324,176.18946632383594
15311733,186.96519232928497
8733472,121.47324761566102
6286253,59.609533103896666
17255526,60.918705744381214
27316669,105.26626258067907
13114542,91.19242403496352
2118102,188.8354271083371
27936839,82.21772495033709
34453824,129.32921168324927
34894405,209.33576770285708
7331201,160.0469283590267
4000579,163.0987088255009
16259169,71.85535810786119
19212378,64.87290312320442
13942921,72.0965726376608
35451637,123.16755705858435
26874133,161.302282103251
585491,169.0496604370061
34306827,214.59760854611199
19611015,165.23513034817972
11675715,102.54819514239733
28001862,177.81239442627836
17679822,200.75606080534516
18139095,178.13215610686535
16896105,70.49079328771481
20756864,208.45801647153826
20958399,169.19374628794807
5116727,178.56237368728313
223930,190.58729642453793
595321,69.32143240589208
21754827,52.195516957566824
34569801,253.93172161245968
32634220,100.62264233753822
652648,209.1705380019472
4428027,164.72842471295505
6423589,51.699752428031786
22312190,94.52321368555027
35543031,168.33820945045454
22067826,88.36609048463006
12812544,208.06072082754633
6451892,83.00323449318756
1847434,179.22480398595047
10450820,185.3865576187699
19670534,57.29080500105711
5679938,171.25643585249492
35231242,223.19293388662444
12926849,74.66977553807031
1460017,184.8120215653758
18094212,179.08069724993535
8274931,161.24421499031243
10034187,76.03717634178763
17842115,76.19713103995765
35610591,89.30877189205086
19227562,196.23696430051896
31313015,82.12168770440529
32467087,240.5189846431369
33944413,186.96000742945782
34516657,109.07687705883816
8942467,163.54251804374374
752616,189.9378171963824
36311866,111.06658164933592
13491951,207.27242774212897
17433538,154.28369688256558
29855428,136.3940056558209
35263825,76.69754655128014
11675095,200.49081249056238
593000,169.75323781080678
30979146,200.4329974168897
22255089,185.17954830397952
15741448,8.456547965175304
27935946,89.1687162931446
2467377,40.13472478502473
15806629,93.44318947811675
23871290,77.56572934301904
12966707,106.16254146959865
9725232,154.4320245562107
33645301,94.14172996685744
24345718,135.1217159999658
15396351,177.8556888429038
9881516,94.45915438848854
10086029,188.76107675136882
19212268,169.2517690209154
24357412,173.7554950877168
33716700,188.65464531266818
35577860,187.17067307010018
31295741,195.5275627915218
8662610,68.82750446491306
36444457,183.3324135609738
511733,150.30332616109627
19455284,157.3181913206723
2000611,162.83552244786648
35834935,72.22726050328718
34086213,176.8016790763761
5487204,38.82506324415604
34221161,-23.92784923789327
32343097,191.42028618895284
14485372,191.93244962162242
13902725,105.75877069836936
10277010,164.81046856016968
17339688,72.72341047956714
19429043,59.54698688811969
5925343,97.2295888397957
21781507,188.6973635172447
22280482,55.152528329837125
18329545,94.42970804811085
30592244,113.41544726182742
5279902,186.4433478391433
32361604,73.94992993267425
11452,80.18745862148641
2277707,213.82446304620967
27312987,70.50108314445194
9410580,72.45283584346839
12069335,89.61559357624171
30285558,192.47321047975498
34911913,188.21203422516496
26685276,141.00458793936633
2467087,184.49895990028926
4401193,182.68279387120285
14466193,72.62632621103779
7665230,87.83438384166075
1166947,102.92460881344184
30842198,65.4427533490242
28031581,184.97137685657822
32496573,171.42135153732394
22436899,190.874301627894
30444773,158.04791998233551
29230390,226.25663113169307
30712349,160.90005637073145
7572103,180.15095308544156
33500813,198.8694631019666
24545438,74.05434539155937
9810271,92.11742122551898
33254830,94.81478284112625
9842117,196.0613911813848
22843793,149.3408466932814
35768335,67.55828967493704
20091705,218.08135035259102
6432836,93.78607384621593
35189990,185.53112935388197
22232444,93.84369428352998
20149318,83.04440831598608
35035847,98.50651415017518
8652866,63.73864614337502
4220151,190.38814907580533
32272082,97.88299586567902
33169786,175.15423619337608
9874042,150.94774188068007
19135811,86.50812281689636
27638567,80.22302884695463
34753453,83.44985755675322
11651929,176.76291909565074
13171703,216.99571580256338
7885044,72.84505612639958
19310278,159.23221243693007
30746904,215.22571023408327
3231460,168.12121093187642
34922682,196.65371554774904
2471108,174.68692256794122
2170035,81.31946839713122
9507100,167.54175681190705
35122826,198.3754700468384
18461296,192.63099151655297
33736401,191.91711057550887
35005258,265.73033375216755
20031317,185.32759641254552
7036435,58.05874349624227
35715071,82.06285956808364
10336440,190.71457384266532
24044352,161.50082206187395
35431400,205.38303103973183
20265425,179.79365168492123
